seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
42,2025-04-21,2025-04-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-22,2025-04-21,AUD,-0.00023839087,-0.000879901,0.0011508218,-0.0023498093,-0.0006415101,0.0020307228,0.0013892127,0.0021114184,0.0014699083,0.003500631
42,2025-04-22,2025-04-21,CAD,-9.501901e-05,0.00027943114,0.0003097287,-0.0019480335,0.00037445014,3.0297553e-05,0.0004047477,0.0018530145,0.0022274647,0.0022577622
42,2025-04-22,2025-04-21,CHF,-0.00047260136,0.00013873854,0.00029523365,-0.004505191,0.0006113399,0.00015649511,0.000767835,0.0040325895,0.0046439297,0.0048004244
42,2025-04-22,2025-04-21,EUR,-0.0006352358,-0.0002679441,0.00072420546,-0.0021091062,0.0003672917,0.0009921496,0.0013594413,0.0014738704,0.0018411621,0.0028333117
42,2025-04-22,2025-04-21,GBP,-0.0008176232,-0.00028748074,0.00029301352,-0.0006501828,0.00053014245,0.0005804943,0.0011106367,0.00016744045,0.00036270203,0.0009431963
42,2025-04-22,2025-04-21,JPY,2.3092205e-05,-0.00038856434,0.00044276533,-0.0037424532,-0.00041165654,0.0008313297,0.00041967313,0.0037655453,0.0033538889,0.0041852184
42,2025-04-22,2025-04-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-23,2025-04-22,AUD,0.00011202298,-0.0012266181,0.0012186139,0.0031318534,-0.001338641,0.0024452321,0.001106591,0.0030198304,0.0043584714,0.0019132395
42,2025-04-23,2025-04-22,CAD,8.5916385e-05,0.0005260224,0.00035470774,0.0011611388,0.00044010603,-0.00017131466,0.00026879134,0.0010752224,0.00063511636,0.00080643105
42,2025-04-23,2025-04-22,CHF,-0.00048998394,0.00032300295,0.00019694821,0.0012782437,0.00081298687,-0.00012605474,0.0006869321,0.0017682277,0.0009552408,0.0010812955
42,2025-04-23,2025-04-22,EUR,-0.0003874102,-0.0002578038,0.0007124897,0.0039270055,0.0001296064,0.00097029353,0.0010998999,0.0043144156,0.004184809,0.0032145157
42,2025-04-23,2025-04-22,GBP,-0.00052251655,-0.0002535743,0.00033488282,0.0046401164,0.00026894224,0.0005884571,0.00085739937,0.005162633,0.004893691,0.0043052337
42,2025-04-23,2025-04-22,JPY,0.0003565826,-0.00032281427,0.0001976291,0.0024048036,-0.0006793969,0.00052044337,-0.00015895351,0.002048221,0.002727618,0.0022071744
42,2025-04-23,2025-04-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-24,2025-04-23,AUD,0.00016431404,-0.001854236,0.0015780741,0.0,-0.00201855,0.0034323102,0.00141376,0.00016431404,0.001854236,0.0015780741
42,2025-04-24,2025-04-23,CAD,0.00020690163,0.00018917375,0.00044424992,-0.00092319195,-1.7727885e-05,0.00025507616,0.00023734829,0.0011300936,0.0011123657,0.0013674418
42,2025-04-24,2025-04-23,CHF,-0.00043283348,0.00019789852,0.00026099448,0.0004103273,0.000630732,6.3095955e-05,0.000693828,0.0008431608,0.00021242879,0.00014933283
42,2025-04-24,2025-04-23,EUR,-0.00037651384,-0.00060340815,0.0008435775,-0.0025327012,-0.0002268943,0.0014469856,0.0012200914,0.0021561873,0.0019292932,0.0033762788
42,2025-04-24,2025-04-23,GBP,-0.00063128606,-0.0006303301,0.0004991252,-0.0027148733,9.559444e-07,0.0011294554,0.0011304113,0.0020835872,0.0020845432,0.0032139984
42,2025-04-24,2025-04-23,JPY,0.00066617614,-0.0005985219,0.00026214158,-0.0067104436,-0.0012646981,0.0008606635,-0.00040403457,0.0073766196,0.0061119217,0.0069725853
42,2025-04-24,2025-04-23,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-25,2025-04-24,AUD,0.00096322945,-0.0015117786,0.0017119511,0.0026543853,-0.002475008,0.0032237298,0.00074872165,0.0016911558,0.004166164,0.0009424342
42,2025-04-25,2025-04-24,CAD,0.00041157412,0.0001624013,0.0005322243,0.0029384801,-0.00024917282,0.000369823,0.00012065019,0.002526906,0.0027760789,0.0024062558
42,2025-04-25,2025-04-24,CHF,0.00035031987,0.00083180727,0.00031982394,0.008741641,0.0004814874,-0.0005119833,-3.0495925e-05,0.008391322,0.007909834,0.008421818
42,2025-04-25,2025-04-24,EUR,0.0005414702,-0.00023594487,0.00081188616,0.005801756,-0.00077741506,0.001047831,0.00027041597,0.005260286,0.006037701,0.00498987
42,2025-04-25,2025-04-24,GBP,1.4918245e-05,-0.00047283713,0.0005927817,0.010930806,-0.00048775537,0.0010656188,0.0005778634,0.0109158885,0.0114036435,0.010338025
42,2025-04-25,2025-04-24,JPY,0.0013104433,6.4862266e-05,0.00024664504,0.011628796,-0.001245581,0.00018178277,-0.0010637982,0.010318353,0.011563934,0.011382151
42,2025-04-25,2025-04-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-28,2025-04-25,AUD,0.0010566858,-0.0014693805,0.0014726091,-0.0043756906,-0.0025260663,0.0029419896,0.0004159233,0.0054323766,0.0029063101,0.0058482997
42,2025-04-28,2025-04-25,CAD,0.0005236269,0.00031457542,0.00058917986,0.00023861771,-0.0002090515,0.00027460445,6.5552944e-05,0.0002850092,7.595771e-05,0.00035056216
42,2025-04-28,2025-04-25,CHF,0.0007002223,0.0011862323,0.00043034615,-0.002711877,0.00048601,-0.0007558862,-0.00026987618,0.0034120993,0.0038981093,0.0031422232
42,2025-04-28,2025-04-25,EUR,0.00064143335,-0.00010782003,0.00072034856,-0.0017440288,-0.0007492534,0.0008281686,7.891521e-05,0.0023854622,0.0016362087,0.0024643773
42,2025-04-28,2025-04-25,GBP,-4.0589053e-05,-0.0004872579,0.0006169418,-0.0018899816,-0.00044666886,0.0011041997,0.00065753085,0.0018493925,0.0014027236,0.0025069234
42,2025-04-28,2025-04-25,JPY,0.0014933919,0.00012392618,0.00019564017,-0.00085069943,-0.0013694657,7.171399e-05,-0.0012977518,0.0023440914,0.0009746256,0.0010463396
42,2025-04-28,2025-04-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-29,2025-04-28,AUD,0.001026884,-0.0010373256,0.001341795,0.0021902386,-0.0020642094,0.0023791206,0.000314911,0.0011633546,0.003227564,0.0008484436
42,2025-04-29,2025-04-28,CAD,0.0005493401,0.00044288297,0.0006062704,0.0026940855,-0.000106457126,0.00016338742,5.6930294e-05,0.0021447453,0.0022512025,0.0020878152
42,2025-04-29,2025-04-28,CHF,0.00092151423,0.0015792052,0.00048795607,-0.0030799385,0.0006576909,-0.001091249,-0.00043355816,0.0040014526,0.0046591437,0.0035678945
42,2025-04-29,2025-04-28,EUR,0.0007515873,0.0002575873,0.000691431,-0.0056672706,-0.000494,0.0004338437,-6.015628e-05,0.0064188577,0.005924858,0.0063587017
42,2025-04-29,2025-04-28,GBP,-0.00019009813,-0.0002286597,0.0006014521,-0.0064992397,-3.856157e-05,0.0008301118,0.0007915502,0.0063091414,0.00627058,0.007100692
42,2025-04-29,2025-04-28,JPY,0.0013972579,0.00046852426,0.00026582275,-0.004977135,-0.0009287336,-0.00020270151,-0.0011314352,0.0063743927,0.005445659,0.0052429577
42,2025-04-29,2025-04-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-30,2025-04-29,AUD,0.0011500168,-0.00080369844,0.0011326709,-0.0040714117,-0.0019537152,0.0019363693,-1.7345883e-05,0.0052214283,0.0032677134,0.0052040825
42,2025-04-30,2025-04-29,CAD,0.00063168764,0.0005483412,0.00065012195,-0.004117793,-8.3346444e-05,0.00010178075,1.8434308e-05,0.0047494806,0.0046661342,0.004767915
42,2025-04-30,2025-04-29,CHF,0.001382463,0.001525642,0.0005459293,-0.0036497414,0.00014317897,-0.0009797127,-0.0008365337,0.0050322046,0.0051753833,0.0041956706
42,2025-04-30,2025-04-29,EUR,0.0011137708,0.00024679396,0.0006138385,-0.0025109355,-0.0008669768,0.00036704453,-0.00049993227,0.0036247063,0.0027577295,0.003124774
42,2025-04-30,2025-04-29,GBP,-0.00019590516,-0.00012960714,0.0005959689,-0.0028206736,6.629802e-05,0.0007255761,0.0007918741,0.0026247685,0.0026910666,0.0034166425
42,2025-04-30,2025-04-29,JPY,0.0016277703,0.00037835888,0.00026484337,-0.016911037,-0.0012494114,-0.0001135155,-0.0013629269,0.018538807,0.017289396,0.017175881
42,2025-04-30,2025-04-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-01,2025-04-30,AUD,0.0012420362,-1.559957e-05,0.00093186385,0.01154459,-0.0012576358,0.00094746344,-0.00031017239,0.010302554,0.01156019,0.010612726
42,2025-05-01,2025-04-30,CAD,0.00077349006,0.000714946,0.00084217085,0.001749226,-5.8544043e-05,0.00012722483,6.868079e-05,0.00097573595,0.00103428,0.00090705516
42,2025-05-01,2025-04-30,CHF,0.0015037436,0.0018982156,0.0005440338,0.005904161,0.00039447204,-0.0013541818,-0.00095970975,0.004400417,0.0040059453,0.005360127
42,2025-05-01,2025-04-30,EUR,0.0012425178,0.00079537625,0.0004630065,0.002363767,-0.0004471416,-0.00033236976,-0.00077951135,0.0011212492,0.0015683908,0.0019007605
42,2025-05-01,2025-04-30,GBP,-0.0002656346,0.0002030809,0.00059949094,-0.0010888414,0.0004687155,0.00039641006,0.00086512556,0.00082320673,0.0012919223,0.0016883323
42,2025-05-01,2025-04-30,JPY,0.0015423602,0.0009061632,0.00019357516,0.005681399,-0.000636197,-0.000712588,-0.001348785,0.0041390387,0.0047752354,0.005487824
42,2025-05-01,2025-04-30,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-02,2025-05-01,AUD,0.0013133995,0.00045500774,0.0008374787,0.0038702735,-0.00085839175,0.000382471,-0.0004759208,0.002556874,0.0034152658,0.0030327947
42,2025-05-02,2025-05-01,CAD,0.0007228704,0.00085478154,0.0008726155,2.8978462e-05,0.00013191113,1.7833954e-05,0.00014974509,0.00069389195,0.0008258031,0.00084363704
42,2025-05-02,2025-05-01,CHF,0.0014709902,0.0020531674,0.0005746968,0.0028058065,0.0005821772,-0.0014784706,-0.00089629344,0.0013348162,0.000752639,0.0022311097
42,2025-05-02,2025-05-01,EUR,0.0011608128,0.00095487863,0.00035626488,-0.0008714539,-0.00020593416,-0.00059861375,-0.0008045479,0.0020322667,0.0018263325,0.0012277188
42,2025-05-02,2025-05-01,GBP,-0.00042024278,0.00039711548,0.00058276,0.0015539462,0.00081735826,0.00018564455,0.0010030027,0.001974189,0.0011568307,0.00097118615
42,2025-05-02,2025-05-01,JPY,0.0014895945,0.0009924147,0.00011919057,0.006729543,-0.0004971798,-0.0008732241,-0.0013704039,0.0052399486,0.0057371287,0.0066103525
42,2025-05-02,2025-05-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-05,2025-05-02,AUD,0.0012678986,0.00058837555,0.00071780087,0.0026232558,-0.00067952304,0.00012942532,-0.0005500977,0.0013553572,0.0020348802,0.001905455
42,2025-05-05,2025-05-02,CAD,0.0006998074,0.0008490738,0.00081856776,0.0038055354,0.00014926639,-3.0506053e-05,0.000118760334,0.003105728,0.0029564616,0.0029869676
42,2025-05-05,2025-05-02,CHF,0.0013552187,0.0020629056,0.0006183381,-0.004660646,0.0007076869,-0.0014445675,-0.0007368806,0.0060158647,0.0067235515,0.005278984
42,2025-05-05,2025-05-02,EUR,0.0010871227,0.0010057846,0.00027643773,0.0025941152,-8.1338105e-05,-0.0007293469,-0.000810685,0.0015069925,0.0015883306,0.0023176775
42,2025-05-05,2025-05-02,GBP,-0.00051959435,0.0004610796,0.00054264086,0.0047567463,0.0009806739,8.156127e-05,0.0010622352,0.0052763405,0.0042956667,0.0042141057
42,2025-05-05,2025-05-02,JPY,0.0013344223,0.0011059946,0.00012642832,0.004318298,-0.0002284277,-0.0009795662,-0.001207994,0.0029838756,0.0032123034,0.0041918694
42,2025-05-05,2025-05-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-06,2025-05-05,AUD,0.0011862904,0.00084488874,0.0007255334,-0.0041695684,-0.00034140167,-0.00011935533,-0.000460757,0.0053558587,0.0050144573,0.0048951018
42,2025-05-06,2025-05-05,CAD,0.0006519419,0.00093924615,0.00083227,-0.0046950327,0.00028730422,-0.000106976135,0.00018032809,0.005346975,0.005634279,0.0055273026
42,2025-05-06,2025-05-05,CHF,0.0014267081,0.0023037582,0.00076383725,0.0020369028,0.0008770501,-0.0015399209,-0.0006628708,0.00061019475,0.00026685535,0.0012730656
42,2025-05-06,2025-05-05,EUR,0.0012711423,0.0012218,0.00032210603,-0.0032274858,-4.9342285e-05,-0.0008996939,-0.0009490362,0.004498628,0.0044492856,0.0035495919
42,2025-05-06,2025-05-05,GBP,-0.0004345281,0.00059138937,0.00062158867,-0.004637119,0.0010259175,3.0199299e-05,0.0010561168,0.004202591,0.0052285083,0.0052587073
42,2025-05-06,2025-05-05,JPY,0.0011619475,0.0014549684,0.00020117743,-0.0056678555,0.00029302086,-0.0012537909,-0.00096077006,0.006829803,0.007122824,0.005869033
42,2025-05-06,2025-05-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-07,2025-05-06,AUD,0.0010725779,0.0007207728,0.00057175005,-0.0071439967,-0.00035180512,-0.00014902273,-0.00050082785,0.008216575,0.00786477,0.0077157468
42,2025-05-07,2025-05-06,CAD,0.0005853069,0.0009066623,0.0008211745,-0.0065060803,0.00032135542,-8.5487845e-05,0.00023586757,0.007091387,0.007412743,0.007327255
42,2025-05-07,2025-05-06,CHF,0.0013890371,0.0023825269,0.000779095,-0.009482169,0.0009934898,-0.0016034319,-0.00060994213,0.0108712055,0.011864696,0.010261264
42,2025-05-07,2025-05-06,EUR,0.0012988264,0.001127656,0.0003877191,-0.0072772144,-0.00017117045,-0.00073993683,-0.0009111073,0.008576041,0.0084048705,0.0076649333
42,2025-05-07,2025-05-06,GBP,-0.00045371486,0.00061141077,0.00062815327,-0.0044303723,0.0010651257,1.6742502e-05,0.0010818681,0.0039766575,0.005041783,0.0050585256
42,2025-05-07,2025-05-06,JPY,0.00096809,0.0014494067,0.00033181353,-0.014952116,0.0004813167,-0.0011175931,-0.0006362765,0.015920205,0.016401522,0.015283929
42,2025-05-07,2025-05-06,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-08,2025-05-07,AUD,0.0010588558,0.0006604062,0.0005052545,0.0014017603,-0.0003984496,-0.0001551517,-0.0005536013,0.00034290447,0.0007413541,0.0008965058
42,2025-05-08,2025-05-07,CAD,0.0005782529,0.00086999,0.0008004255,3.587173e-05,0.0002917371,-6.95645e-05,0.00022217259,0.00054238114,0.0008341182,0.0007645537
42,2025-05-08,2025-05-07,CHF,0.0015568449,0.0022840118,0.0007729884,-0.0023175797,0.0007271669,-0.0015110234,-0.0007838565,0.0038744246,0.0046015913,0.0030905681
42,2025-05-08,2025-05-07,EUR,0.0013970234,0.0010907906,0.0004967996,0.00048270109,-0.00030623283,-0.000593991,-0.00090022385,0.0009143223,0.0006080895,1.4098507e-05
42,2025-05-08,2025-05-07,GBP,-0.00041296147,0.00060440187,0.0006550908,0.004044984,0.0010173633,5.068892e-05,0.0010680523,0.0044579455,0.0034405822,0.003389893
42,2025-05-08,2025-05-07,JPY,0.0009422344,0.0013499769,0.0004505897,0.0013912555,0.00040774245,-0.0008993872,-0.0004916447,0.0004490211,4.127866e-05,0.00094066584
42,2025-05-08,2025-05-07,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-09,2025-05-08,AUD,0.0009943326,0.00050196337,0.00026988838,-0.008754159,-0.00049236923,-0.00023207499,-0.0007244442,0.009748492,0.009256123,0.009024047
42,2025-05-09,2025-05-08,CAD,0.00054643955,0.0007142166,0.00062007026,-0.0035988183,0.00016777706,-9.414635e-05,7.363071e-05,0.004145258,0.004313035,0.0042188885
42,2025-05-09,2025-05-08,CHF,0.0014350143,0.0019105482,0.00047683195,-0.013273148,0.0004755339,-0.0014337163,-0.0009581824,0.014708162,0.0151836965,0.013749979
42,2025-05-09,2025-05-08,EUR,0.0013223758,0.0007933252,0.00034665302,-0.01201066,-0.00052905065,-0.00044667217,-0.0009757228,0.013333036,0.012803985,0.012357313
42,2025-05-09,2025-05-08,GBP,-0.00034080565,0.00046320265,0.00046206795,-0.008403159,0.00080400833,-1.1347001e-06,0.00080287363,0.008062353,0.008866361,0.008865227
42,2025-05-09,2025-05-08,JPY,0.0007048663,0.0008701827,0.0002888218,-0.016986566,0.00016531639,-0.0005813609,-0.00041604452,0.017691432,0.017856749,0.017275387
42,2025-05-09,2025-05-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-12,2025-05-09,AUD,0.0009276665,0.00043594764,0.00018309383,0.016042707,-0.0004917189,-0.00025285382,-0.00074457267,0.015115041,0.01560676,0.015859613
42,2025-05-12,2025-05-09,CAD,0.00047940077,0.00058514037,0.00050938304,0.003024426,0.0001057396,-7.575733e-05,2.9982271e-05,0.0025450252,0.0024392856,0.0025150431
42,2025-05-12,2025-05-09,CHF,0.0012843718,0.0015041957,0.00031796744,0.0064596757,0.00021982391,-0.0011862284,-0.0009664044,0.0051753037,0.00495548,0.006141708
42,2025-05-12,2025-05-09,EUR,0.0012682922,0.0005848225,0.00036542676,0.008076758,-0.0006834697,-0.00021939573,-0.00090286543,0.006808466,0.0074919355,0.0077113314
42,2025-05-12,2025-05-09,GBP,-0.0002687316,0.00036283192,0.00041226402,0.009559953,0.0006315635,4.94321e-05,0.00068099564,0.009828684,0.009197121,0.009147689
42,2025-05-12,2025-05-09,JPY,0.00057425996,0.0006874558,0.00033233155,0.005286674,0.000113195856,-0.00035512427,-0.00024192841,0.004712414,0.0045992183,0.0049543423
42,2025-05-12,2025-05-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-13,2025-05-12,AUD,0.0006029228,0.000120106335,-1.018379e-06,-0.0037151745,-0.00048281648,-0.000121124714,-0.0006039412,0.004318097,0.003835281,0.003714156
42,2025-05-13,2025-05-12,CAD,0.0003709844,0.0003322661,0.00035211464,-0.003367812,-3.871831e-05,1.984855e-05,-1.886976e-05,0.0037387963,0.003700078,0.0037199266
42,2025-05-13,2025-05-12,CHF,0.0009890173,0.00084702345,6.700903e-05,-0.0021444263,-0.00014199386,-0.00078001444,-0.0009220083,0.0031334436,0.0029914498,0.0022114355
42,2025-05-13,2025-05-12,EUR,0.001063105,3.5080262e-05,0.00018694926,-0.0003242516,-0.0010280247,0.000151869,-0.0008761557,0.0013873565,0.00035933187,0.00051120087
42,2025-05-13,2025-05-12,GBP,-0.00030163155,-4.6442437e-08,0.0002499693,-0.0030818311,0.0003015851,0.00025001576,0.0005516008,0.0027801995,0.0030817848,0.0033318005
42,2025-05-13,2025-05-12,JPY,0.00038689107,1.6037076e-05,0.0001035469,0.005969234,-0.000370854,8.750983e-05,-0.00028334418,0.005582343,0.005953197,0.005865687
42,2025-05-13,2025-05-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-14,2025-05-13,AUD,0.00042998797,0.00014560952,1.4497531e-05,-0.007003375,-0.00028437845,-0.00013111198,-0.00041549045,0.007433363,0.0071489844,0.0070178723
42,2025-05-14,2025-05-13,CAD,0.00036100016,0.00020963034,0.0002908304,0.0017398073,-0.00015136982,8.120005e-05,-7.016977e-05,0.0013788071,0.001530177,0.0014489769
42,2025-05-14,2025-05-13,CHF,0.0007289045,0.00064724556,0.00019072759,0.007914952,-8.1658945e-05,-0.00045651797,-0.0005381769,0.0071860477,0.0072677066,0.0077242246
42,2025-05-14,2025-05-13,EUR,0.0009346282,-4.330748e-06,0.00031282712,0.0009621085,-0.00093895895,0.00031715786,-0.00062180107,2.7480302e-05,0.00096643926,0.00064928137
42,2025-05-14,2025-05-13,GBP,-0.0002795748,-5.728007e-05,0.0002241931,0.0032680947,0.00022229474,0.00028147319,0.0005037679,0.0035476696,0.0033253748,0.0030439016
42,2025-05-14,2025-05-13,JPY,0.000355841,-6.3580075e-05,0.0002114622,0.007096291,-0.0004194211,0.0002750423,-0.0001443788,0.00674045,0.007159871,0.0068848287
42,2025-05-14,2025-05-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-15,2025-05-14,AUD,0.00015071026,0.00021646694,7.517684e-05,-0.0012501955,6.5756685e-05,-0.0001412901,-7.553342e-05,0.0014009058,0.0014666625,0.0013253724
42,2025-05-15,2025-05-14,CAD,0.0002581549,6.2459505e-05,0.00023378819,0.00015053178,-0.00019569541,0.00017132869,-2.4366716e-05,0.00010762313,8.807227e-05,8.325641e-05
42,2025-05-15,2025-05-14,CHF,0.0006722077,0.0005292626,0.000363673,-0.0010179599,-0.0001429451,-0.00016558959,-0.00030853468,0.0016901676,0.0015472225,0.0013816329
42,2025-05-15,2025-05-14,EUR,0.0009560927,-0.00023004941,0.00043303918,-0.0004588281,-0.0011861421,0.0006630886,-0.0005230536,0.0014149208,0.00022877868,0.00089186727
42,2025-05-15,2025-05-14,GBP,-0.00022995636,-7.56505e-05,0.00021629375,-0.00010508825,0.00015430586,0.00029194425,0.0004462501,0.00012486812,2.9437746e-05,0.000321382
42,2025-05-15,2025-05-14,JPY,0.00045917797,3.928843e-05,0.000372896,0.0021656284,-0.00041988955,0.00033360758,-8.628197e-05,0.0017064504,0.0021263398,0.0017927324
42,2025-05-15,2025-05-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-16,2025-05-15,AUD,-9.162896e-05,0.00018977921,0.00014308825,0.009803237,0.00028140817,-4.6690955e-05,0.00023471721,0.0098948665,0.009613458,0.009660149
42,2025-05-16,2025-05-15,CAD,0.00036722652,4.7796668e-05,0.00029434965,-0.00030813014,-0.00031942985,0.00024655298,-7.2876865e-05,0.00067535666,0.0003559268,0.0006024798
42,2025-05-16,2025-05-15,CHF,0.00078032434,0.00062969,0.00046804437,0.00055071607,-0.00015063433,-0.00016164564,-0.00031227997,0.00022960827,7.897394e-05,8.26717e-05
42,2025-05-16,2025-05-15,EUR,0.0009349019,-0.00020453022,0.00046248292,0.004091756,-0.0011394321,0.0006670131,-0.00047241896,0.003156854,0.004296286,0.003629273
42,2025-05-16,2025-05-15,GBP,-0.00021363774,-0.00010511851,0.00025576883,0.0040917974,0.000108519234,0.00036088732,0.00046940657,0.0043054353,0.004196916,0.0038360285
42,2025-05-16,2025-05-15,JPY,0.00062561984,0.00040399464,0.00061262335,0.0022254786,-0.0002216252,0.00020862871,-1.299649e-05,0.0015998587,0.001821484,0.0016128554
42,2025-05-16,2025-05-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-19,2025-05-16,AUD,-0.0002985176,0.00014356768,0.00023999372,-0.008240737,0.0004420853,9.642604e-05,0.0005385113,0.007942219,0.008384305,0.0084807305
42,2025-05-19,2025-05-16,CAD,0.00043673764,-3.1955756e-06,0.00037023425,0.0034162623,-0.0004399332,0.00037342982,-6.650339e-05,0.0029795247,0.003419458,0.003046028
42,2025-05-19,2025-05-16,CHF,0.0009126399,0.0008104227,0.00055567466,0.0099633755,-0.00010221719,-0.00025474804,-0.00035696523,0.009050735,0.009152953,0.009407701
42,2025-05-19,2025-05-16,EUR,0.00089228456,-0.00016394677,0.0005379243,0.004842086,-0.0010562313,0.00070187106,-0.00035436027,0.0039498014,0.005006033,0.0043041618
42,2025-05-19,2025-05-16,GBP,-0.00027437726,-0.00013565079,0.00031783216,0.0028229381,0.00013872648,0.00045348296,0.0005922094,0.0030973153,0.002958589,0.002505106
42,2025-05-19,2025-05-16,JPY,0.0007490821,0.00047373696,0.0006388353,0.0044728485,-0.0002753451,0.00016509835,-0.000110246765,0.0037237664,0.0039991117,0.0038340131
42,2025-05-19,2025-05-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-20,2025-05-19,AUD,-0.00047865565,4.6404086e-05,0.00027671224,0.009788007,0.00052505976,0.00023030816,0.0007553679,0.010266663,0.009741602,0.009511294
42,2025-05-20,2025-05-19,CAD,0.0004830465,-3.37292e-05,0.00038910657,0.0034929905,-0.0005167757,0.00042283576,-9.393992e-05,0.003009944,0.0035267198,0.003103884
42,2025-05-20,2025-05-19,CHF,0.00086870533,0.0008556573,0.00061418733,0.0019881427,-1.3048062e-05,-0.00024146994,-0.000254518,0.0011194374,0.0011324855,0.0013739554
42,2025-05-20,2025-05-19,EUR,0.00089569914,-8.1995255e-05,0.0005859912,0.0038226466,-0.0009776944,0.00066798646,-0.00030970795,0.0029269475,0.0039046418,0.0032366554
42,2025-05-20,2025-05-19,GBP,-0.0003329947,-0.00020475741,0.00028668216,0.0015822646,0.0001282373,0.0004914396,0.0006196769,0.0019152593,0.001787022,0.0012955824
42,2025-05-20,2025-05-19,JPY,0.00071211293,0.00043545556,0.0007214197,0.0039780117,-0.00027665737,0.00028596414,9.306765e-06,0.0032658987,0.0035425562,0.003256592
42,2025-05-20,2025-05-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-21,2025-05-20,AUD,-0.00043078396,-1.0055908e-05,0.00031824064,-0.007916223,0.00042072806,0.00032829653,0.00074902456,0.007485439,0.007906168,0.008234464
42,2025-05-21,2025-05-20,CAD,0.0006242673,-7.30002e-05,0.00044862193,0.00020204527,-0.00069726753,0.00052162213,-0.0001756454,0.00042222207,0.00027504546,0.00024657667
42,2025-05-21,2025-05-20,CHF,0.00091615156,0.0008502853,0.000601389,-0.004003713,-6.5866276e-05,-0.0002488963,-0.00031476258,0.0049198642,0.0048539983,0.004605102
42,2025-05-21,2025-05-20,EUR,0.0010047999,-7.805649e-05,0.00055259897,-0.004364243,-0.0010828563,0.00063065544,-0.00045220088,0.0053690425,0.0042861863,0.0049168416
42,2025-05-21,2025-05-20,GBP,-0.00025131286,-0.00028922435,0.00028119283,1.3414138e-05,-3.7911494e-05,0.00057041715,0.0005325057,0.000264727,0.00030263848,0.0002677787
42,2025-05-21,2025-05-20,JPY,0.00086365646,0.00030201534,0.0007987229,-0.00071621814,-0.0005616411,0.00049670757,-6.4933556e-05,0.0015798747,0.0010182335,0.001514941
42,2025-05-21,2025-05-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-22,2025-05-21,AUD,-0.0004289039,2.6126918e-05,0.00042109645,0.009461102,0.00045503082,0.00039496954,0.00085000036,0.009890006,0.009434975,0.0090400055
42,2025-05-22,2025-05-21,CAD,0.00070310733,-6.010013e-05,0.00044867452,0.008755168,-0.00076320744,0.00050877465,-0.00025443282,0.00805206,0.008815268,0.008306493
42,2025-05-22,2025-05-21,CHF,0.0008768628,0.0008162259,0.0006019991,0.007232934,-6.06369e-05,-0.00021422678,-0.00027486368,0.0063560707,0.0064167078,0.006630935
42,2025-05-22,2025-05-21,EUR,0.00093416823,-7.549334e-05,0.0005531351,0.008030941,-0.0010096616,0.0006286285,-0.0003810331,0.0070967725,0.008106434,0.0074778055
