seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
456,2024-08-28,2024-08-27,EUR,-0.00030912997,-0.0008795817,-0.00012911228,-0.0002671918,-0.004008112,0.0001800177,-0.00013807951,4.1938183e-05,-0.00061238994,-0.00075046945,-0.0005704517,0.003698982,0.0038789997,0.0037409202,0.0031285302
456,2024-08-28,2024-08-27,GBP,-0.00017714611,-0.00025024416,-0.00018373833,-0.0001927408,-0.002082375,-6.5922213e-06,-9.00247e-06,-1.5594691e-05,-5.7503363e-05,-6.650583e-05,-7.3098054e-05,0.001905229,0.0018986368,0.0018896343,0.001832131
456,2024-08-28,2024-08-27,JPY,4.724561e-05,-0.0005995016,0.00012990886,0.00012455655,-0.0031591067,8.266325e-05,-5.352311e-06,7.731094e-05,-0.00072405813,-0.00072941044,-0.0006467472,0.0032063522,0.0032890155,0.0032836632,0.002559605
456,2024-08-28,2024-08-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-08-29,2024-08-28,AUD,-0.0003060371,-0.0012349752,-0.00026079596,-0.0002622555,-0.0061892327,4.5241148e-05,-1.459528e-06,4.378162e-05,-0.0009727197,-0.00097417925,-0.00092893804,0.0058831954,0.0059284368,0.0059269774,0.0049542575
456,2024-08-29,2024-08-28,CAD,-0.00016206825,-0.000532752,-0.00013355064,-0.00014331339,-0.0,2.8517607e-05,-9.762749e-06,1.8754858e-05,-0.00038943865,-0.00039920138,-0.0003706838,0.00016206825,0.00013355064,0.00014331339,0.000532752
456,2024-08-29,2024-08-28,CHF,0.00011677985,-6.273799e-05,0.00010868307,0.00020701309,0.0,-8.09678e-06,9.833002e-05,9.023324e-05,-0.00026975106,-0.00017142107,-0.00017951784,0.00011677985,0.00010868307,0.00020701309,6.273799e-05
456,2024-08-29,2024-08-28,EUR,-0.0003342904,-0.0008276762,-0.00010421277,-0.00024598467,0.0,0.00023007764,-0.0001417719,8.830574e-05,-0.0005816915,-0.0007234634,-0.0004933858,0.0003342904,0.00010421277,0.00024598467,0.0008276762
456,2024-08-29,2024-08-28,GBP,-0.00025005083,-0.00028860848,-0.00019514654,-0.00020311426,0.0,5.490429e-05,-7.967727e-06,4.6936562e-05,-8.549422e-05,-9.3461946e-05,-3.8557657e-05,0.00025005083,0.00019514654,0.00020311426,0.00028860848
456,2024-08-29,2024-08-28,JPY,-5.449292e-06,-0.000708285,0.00017914762,8.203476e-05,0.0,0.00018459692,-9.711286e-05,8.7484055e-05,-0.00079031975,-0.00088743266,-0.00070283574,5.449292e-06,0.00017914762,8.203476e-05,0.000708285
456,2024-08-29,2024-08-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-08-30,2024-08-29,AUD,-0.00029570935,-0.0010611231,-0.00022760809,-0.00031495953,0.0,6.810126e-05,-8.735144e-05,-1.9250176e-05,-0.00074616354,-0.000833515,-0.00076541374,0.00029570935,0.00022760809,0.00031495953,0.0010611231
456,2024-08-30,2024-08-29,CAD,-0.00015431296,-0.00045518318,-0.00011034274,-0.00012500706,7.4234886e-06,4.397022e-05,-1.46643215e-05,2.9305898e-05,-0.00033017612,-0.00034484043,-0.00030087022,0.00016173645,0.000117766234,0.00013243055,0.00046260667
456,2024-08-30,2024-08-29,CHF,9.7304204e-05,-8.25115e-05,8.922098e-05,0.00018184987,-0.004194566,-8.083225e-06,9.262889e-05,8.454567e-05,-0.00026436138,-0.00017173248,-0.0001798157,0.00429187,0.004283787,0.004376416,0.0041120546
456,2024-08-30,2024-08-29,EUR,-0.00026278387,-0.0006439754,-7.730514e-05,-0.00019610398,-0.003219176,0.00018547873,-0.00011879884,6.667989e-05,-0.0004478714,-0.00056667026,-0.00038119152,0.0029563922,0.003141871,0.0030230721,0.0025752007
456,2024-08-30,2024-08-29,GBP,-0.00024896685,-0.00022039984,-0.00014997862,-0.00022564916,-0.0028661308,9.898824e-05,-7.567054e-05,2.3317698e-05,5.2493124e-06,-7.042123e-05,2.856701e-05,0.002617164,0.0027161522,0.0026404816,0.002645731
456,2024-08-30,2024-08-29,JPY,2.1313994e-05,-0.0008101602,0.00014373702,4.0589446e-05,-0.010237959,0.00012242302,-0.00010314758,1.9275452e-05,-0.0008507496,-0.0009538972,-0.0008314742,0.010259273,0.010381696,0.010278549,0.009427799
456,2024-08-30,2024-08-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-02,2024-08-30,AUD,-0.0003990854,-0.00086033734,-0.00023114777,-0.0002611247,-0.006525309,0.00016793763,-2.9976916e-05,0.00013796071,-0.00059921265,-0.00062918954,-0.00046125194,0.0061262236,0.006294161,0.006264184,0.0056649717
456,2024-09-02,2024-08-30,CAD,-0.0002740983,-0.0005121547,-0.00011870693,-0.00015340495,-0.0034096357,0.00015539138,-3.4698023e-05,0.00012069335,-0.00035874976,-0.0003934478,-0.00023805641,0.0031355375,0.003290929,0.0032562308,0.002897481
456,2024-09-02,2024-08-30,CHF,7.8260186e-05,-0.00012254638,8.5873675e-05,0.00017334358,0.0016928102,7.6134893e-06,8.74699e-05,9.508339e-05,-0.00029588997,-0.00020842005,-0.00020080656,0.00161455,0.0016069366,0.0015194666,0.0018153565
456,2024-09-02,2024-08-30,EUR,-0.00032556642,-0.0006135892,-8.7362605e-05,-0.0001713543,-0.0016808504,0.00023820382,-8.39917e-05,0.00015421212,-0.0004422349,-0.0005262266,-0.00028802277,0.001355284,0.0015934878,0.0015094961,0.0010672612
456,2024-09-02,2024-08-30,GBP,-0.00032330188,-0.0003080128,-0.00016174067,-0.00025715126,-0.0021267491,0.00016156121,-9.541059e-05,6.615062e-05,-5.0861534e-05,-0.00014627213,1.5289086e-05,0.0018034473,0.0019650084,0.0018695979,0.0018187363
456,2024-09-02,2024-08-30,JPY,1.803076e-06,-0.00091405306,0.0001405616,5.2062212e-05,0.009374396,0.00013875854,-8.849939e-05,5.0259136e-05,-0.0009661153,-0.0010546147,-0.00091585616,0.009372593,0.009233834,0.009322334,0.010288449
456,2024-09-02,2024-08-30,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-03,2024-09-02,AUD,-0.0004233371,-0.0008470154,-0.00020467656,-0.00028237794,0.00044626257,0.00021866054,-7.770138e-05,0.00014095916,-0.0005646375,-0.0006423389,-0.0004236783,0.00086959964,0.0006509391,0.0007286405,0.001293278
456,2024-09-03,2024-09-02,CAD,-0.0003291442,-0.00052750774,-0.00011590995,-0.00017856654,0.0026097689,0.00021323426,-6.265659e-05,0.00015057767,-0.0003489412,-0.00041159778,-0.00019836353,0.0029389132,0.0027256787,0.0027883353,0.0031372765
456,2024-09-03,2024-09-02,CHF,6.245402e-05,-0.00015732035,0.00011576695,0.00015682403,0.004587327,5.3312928e-05,4.105708e-05,9.437001e-05,-0.00031414436,-0.0002730873,-0.00021977437,0.004524873,0.00447156,0.004430503,0.0047446475
456,2024-09-03,2024-09-02,EUR,-0.00031697925,-0.00055986986,-7.560525e-05,-0.00015637508,0.002854648,0.000241374,-8.076984e-05,0.00016060416,-0.00040349478,-0.00048426463,-0.00024289062,0.0031716274,0.0029302533,0.0030110232,0.003414518
456,2024-09-03,2024-09-02,GBP,-0.0003625598,-0.00029774965,-0.00015338653,-0.00026036944,0.0023369899,0.00020917327,-0.000106982916,0.00010219036,-3.7380203e-05,-0.00014436312,6.4810156e-05,0.0026995498,0.0024903764,0.0025973592,0.0026347395
456,2024-09-03,2024-09-02,JPY,-0.00013444267,-0.0010920184,0.00034294822,-6.105295e-05,0.014057407,0.0004773909,-0.00040400116,7.338972e-05,-0.0010309655,-0.0014349667,-0.00095757574,0.01419185,0.013714459,0.01411846,0.015149426
456,2024-09-03,2024-09-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-04,2024-09-03,AUD,-0.00035032444,-0.00072575227,-0.00020522864,-0.00020316348,0.0004460635,0.0001450958,2.0651642e-06,0.00014716096,-0.0005225888,-0.00052052364,-0.00037542783,0.0007963879,0.00065129215,0.00064922695,0.0011718158
456,2024-09-04,2024-09-03,CAD,-0.0003154593,-0.0004919523,-0.00012263576,-0.00015995403,0.00059242273,0.00019282354,-3.731827e-05,0.00015550527,-0.00033199828,-0.00036931655,-0.00017649299,0.000907882,0.0007150585,0.00075237674,0.001084375
456,2024-09-04,2024-09-03,CHF,0.00012033417,-0.00015082977,0.00016732598,0.00015240836,0.0026392755,4.6991816e-05,-1.4917619e-05,3.2074196e-05,-0.00030323814,-0.00031815574,-0.00027116394,0.0025189414,0.0024719494,0.0024868671,0.0027901053
456,2024-09-04,2024-09-03,EUR,-0.00023696806,-0.00039779991,-6.632966e-05,-0.00010871058,0.0027629482,0.0001706384,-4.2380918e-05,0.00012825748,-0.00028908934,-0.00033147025,-0.00016083186,0.0029999162,0.002829278,0.0028716587,0.0031607482
456,2024-09-04,2024-09-03,GBP,-0.00033803505,-0.00028846756,-0.00015417927,-0.00025979907,0.0024875137,0.00018385578,-0.000105619794,7.8235986e-05,-2.8668495e-05,-0.00013428829,4.956749e-05,0.0028255489,0.002641693,0.0027473127,0.0027759813
456,2024-09-04,2024-09-03,JPY,-9.844586e-05,-0.001076821,0.00038424964,-5.5914725e-06,-0.00048131254,0.0004826955,-0.00038984112,9.285439e-05,-0.0010712296,-0.0014610706,-0.0009783751,0.00038286668,0.0008655622,0.00047572106,0.0005955085
456,2024-09-04,2024-09-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-05,2024-09-04,AUD,-0.00025706473,-0.0005559172,-0.00019782319,-0.00011778112,-0.0073107374,5.9241545e-05,8.004207e-05,0.00013928361,-0.0004381361,-0.00035809402,-0.00029885248,0.007053673,0.007112914,0.0071929563,0.0067548202
456,2024-09-05,2024-09-04,CAD,-0.00026059194,-0.00040763992,-0.00012425613,-0.00013324978,-0.0045820125,0.00013633582,-8.993651e-06,0.00012734217,-0.00027439016,-0.0002833838,-0.00014704798,0.0043214206,0.0044577564,0.0044487626,0.0041743726
456,2024-09-05,2024-09-04,CHF,0.00016584137,-7.894322e-05,0.00019330102,0.00017047144,-0.00015404855,2.7459653e-05,-2.2829583e-05,4.63007e-06,-0.00024941465,-0.00027224424,-0.00024478458,0.00031988992,0.00034734956,0.00032452,7.510533e-05
456,2024-09-05,2024-09-04,EUR,-0.00012288221,-0.0001966417,-5.0129493e-05,-3.693461e-05,-0.0021532334,7.2752715e-05,1.3194884e-05,8.59476e-05,-0.0001597071,-0.0001465122,-7.37595e-05,0.0020303512,0.0021031038,0.0021162988,0.0019565916
456,2024-09-05,2024-09-04,GBP,-0.0002644068,-0.00015726333,-0.00015179356,-0.00023359113,-0.0033547014,0.00011261323,-8.179757e-05,3.081566e-05,7.632779e-05,-5.469774e-06,0.00010714345,0.0030902945,0.003202908,0.0031211104,0.003197438
456,2024-09-05,2024-09-04,JPY,-0.0001227985,-0.0011015001,0.00039790513,6.4572932e-06,0.0063454537,0.0005207036,-0.00039144783,0.0001292558,-0.0011079574,-0.0014994052,-0.0009787016,0.0064682523,0.0059475484,0.0063389963,0.007446954
456,2024-09-05,2024-09-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-06,2024-09-05,AUD,-0.00013407653,-0.00026904937,-0.00014533791,-3.420703e-05,-0.0020986367,-1.1261378e-05,0.00011113088,9.98695e-05,-0.00023484234,-0.00012371146,-0.00013497284,0.0019645602,0.0019532987,0.0020644297,0.0018295874
456,2024-09-06,2024-09-05,CAD,-0.00017011703,-0.00023647281,-9.4595656e-05,-8.587327e-05,-0.00014010094,7.552137e-05,8.722389e-06,8.424376e-05,-0.00015059955,-0.00014187716,-6.635579e-05,3.001609e-05,4.550528e-05,5.422767e-05,9.637188e-05
456,2024-09-06,2024-09-05,CHF,0.0002650561,0.00021938297,0.00024664332,0.00029215758,-0.0065076468,-1.8412771e-05,4.5514258e-05,2.7101487e-05,-7.277461e-05,-2.726035e-05,-4.567312e-05,0.006772703,0.0067542903,0.0067998045,0.0067270296
456,2024-09-06,2024-09-05,EUR,9.824682e-06,0.00014859976,-1.273198e-06,5.50749e-05,-0.0044913813,-1.109788e-05,5.6348097e-05,4.5250217e-05,9.352487e-05,0.00014987297,0.00013877508,0.004501206,0.004490108,0.004546456,0.0046399813
456,2024-09-06,2024-09-05,GBP,-0.00016209534,5.158772e-05,-9.9260855e-05,-0.00016158627,-0.0047299424,6.2834486e-05,-6.232542e-05,5.0906965e-07,0.00021317399,0.00015084857,0.00021368306,0.004567847,0.0046306816,0.004568356,0.0047815302
456,2024-09-06,2024-09-05,JPY,-3.6204758e-05,-0.0009183392,0.00033634214,0.00013217042,-0.0048379446,0.0003725469,-0.00020417172,0.00016837518,-0.0010505096,-0.0012546813,-0.0008821344,0.00480174,0.0051742867,0.004970115,0.0039196056
456,2024-09-06,2024-09-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-09,2024-09-06,AUD,-5.4385528e-05,-0.000296291,-8.965646e-05,-9.4049305e-05,-0.0018023435,-3.5270932e-05,-4.392845e-06,-3.9663777e-05,-0.00020224169,-0.00020663453,-0.00024190547,0.001747958,0.0017126871,0.0017082943,0.0015060526
456,2024-09-09,2024-09-06,CAD,-0.00010571375,-0.00021946846,-6.6464105e-05,-6.898472e-05,-0.0033561972,3.9249644e-05,-2.5206173e-06,3.6729027e-05,-0.00015048374,-0.00015300437,-0.000113754715,0.0032504834,0.003289733,0.0032872125,0.0031367287
456,2024-09-09,2024-09-06,CHF,0.00031129573,0.00016506008,0.0002820789,0.00025621362,0.003337093,-2.921684e-05,-2.5865273e-05,-5.5082113e-05,-9.1153546e-05,-0.00011701882,-0.00014623566,0.0030257972,0.003055014,0.0030808793,0.0031720328
456,2024-09-09,2024-09-06,EUR,9.662879e-05,0.00017340913,5.707958e-05,7.328758e-05,-0.0014999986,-3.9549213e-05,1.6208e-05,-2.3341214e-05,0.00010012156,0.00011632955,7.678034e-05,0.0015966274,0.0015570782,0.0015732863,0.0016734077
456,2024-09-09,2024-09-06,GBP,-9.275952e-05,9.213298e-05,-7.560268e-05,-0.00016259728,0.00068001973,1.7156839e-05,-8.69946e-05,-6.983776e-05,0.00025473026,0.00016773565,0.0001848925,0.0007727792,0.0007556224,0.000842617,0.0005878868
456,2024-09-09,2024-09-06,JPY,2.1305284e-05,-0.00093863637,0.00039128016,8.492683e-05,0.0066080973,0.00036997488,-0.00030635332,6.362155e-05,-0.0010235632,-0.0013299165,-0.00095994165,0.006586792,0.006216817,0.0065231705,0.0075467336
456,2024-09-09,2024-09-06,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-10,2024-09-09,AUD,2.9021967e-05,-4.173923e-05,-3.433342e-05,1.5518135e-05,-0.00030070666,-6.335539e-05,4.985156e-05,-1.3503832e-05,-5.7257363e-05,-7.405808e-06,-7.07612e-05,0.00032972862,0.00026637324,0.0003162248,0.00025896743
456,2024-09-10,2024-09-09,CAD,-3.9459905e-05,-0.00013222083,-3.1255953e-05,-2.9783838e-05,0.0022951788,8.203951e-06,1.4721154e-06,9.676067e-06,-0.000102436985,-0.00010096487,-9.276092e-05,0.0023346387,0.0023264347,0.0023249628,0.0024273996
456,2024-09-10,2024-09-09,CHF,0.00037110053,0.00027244468,0.00032572274,0.0002825057,-0.0070384997,-4.537779e-05,-4.3217035e-05,-8.8594825e-05,-1.006102e-05,-5.3278054e-05,-9.8655844e-05,0.0074096,0.0073642223,0.007321005,0.0073109446
456,2024-09-10,2024-09-09,EUR,0.00016263069,0.00032365925,0.00010257578,0.00012370782,-0.0009143102,-6.005491e-05,2.1132044e-05,-3.8922866e-05,0.00019995142,0.00022108346,0.00016102855,0.0010769409,0.001016886,0.001038018,0.0012379695
456,2024-09-10,2024-09-09,GBP,-3.3862103e-05,0.00020943333,-4.3420827e-05,-0.0001198685,-0.0031212852,-9.558724e-06,-7.644767e-05,-8.6006396e-05,0.00032930184,0.00025285417,0.00024329544,0.003087423,0.0030778644,0.0030014168,0.0033307185
456,2024-09-10,2024-09-09,JPY,8.384989e-06,-0.0008937549,0.00036284127,8.880757e-05,-0.0024998104,0.00035445628,-0.0002740337,8.042258e-05,-0.0009825624,-0.0012565962,-0.0009021399,0.0025081953,0.0028626516,0.002588618,0.0016060555
456,2024-09-10,2024-09-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-11,2024-09-10,AUD,0.00011614746,9.6260475e-05,1.8219871e-05,5.017258e-05,0.0068934783,-9.792759e-05,3.195271e-05,-6.597488e-05,4.6087895e-05,7.8040604e-05,-1.9886982e-05,0.006777331,0.0068752584,0.0068433057,0.0067972178
456,2024-09-11,2024-09-10,CAD,5.0973613e-05,-7.096149e-05,9.823067e-06,-1.3144177e-06,0.00019149558,-4.1150546e-05,-1.1137485e-05,-5.228803e-05,-6.9647074e-05,-8.078456e-05,-0.0001219351,0.00014052197,0.00018167251,0.00019281,0.00026245706
456,2024-09-11,2024-09-10,CHF,0.00046987558,0.00036474303,0.00038500995,0.00027230635,0.0031953393,-8.4865635e-05,-0.000112703594,-0.00019756923,9.2436676e-05,-2.0266918e-05,-0.00010513255,0.0027254638,0.0028103294,0.002923033,0.0028305964
456,2024-09-11,2024-09-10,EUR,0.0002381196,0.0004571483,0.0001672008,0.0002246571,0.0060633495,-7.09188e-05,5.7456302e-05,-1.3462501e-05,0.0002324912,0.0002899475,0.0002190287,0.00582523,0.0058961487,0.0058386927,0.0056062015
456,2024-09-11,2024-09-10,GBP,5.546208e-05,0.00029875705,-3.0116862e-06,-5.7879915e-05,0.0070925085,-5.8473765e-05,-5.486823e-05,-0.000113341994,0.00035663697,0.00030176874,0.00024329497,0.0070370464,0.0070955204,0.0071503883,0.0067937514
456,2024-09-11,2024-09-10,JPY,3.011147e-05,-0.00071731885,0.0003249301,0.00013097895,0.0076807537,0.00029481863,-0.00019395114,0.00010086748,-0.0008482978,-0.0010422489,-0.0007474303,0.007650642,0.0073558236,0.007549775,0.008398073
456,2024-09-11,2024-09-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-12,2024-09-11,AUD,0.00018459017,0.0002549199,6.540485e-05,0.00015102158,0.0023866359,-0.00011918532,8.561673e-05,-3.356859e-05,0.00010389832,0.00018951505,7.032973e-05,0.0022020456,0.002321231,0.0022356142,0.0021317159
456,2024-09-12,2024-09-11,CAD,9.592185e-05,-1.28654065e-05,3.0075966e-05,2.8797253e-05,-0.00013995958,-6.584589e-05,-1.2787132e-06,-6.71246e-05,-4.1662657e-05,-4.294137e-05,-0.00010878726,0.00023588142,0.00017003555,0.00016875683,0.00012709417
456,2024-09-12,2024-09-11,CHF,0.0005182975,0.000459416,0.00041596266,0.0003417251,0.0025683402,-0.00010233483,-7.4237556e-05,-0.00017657239,0.00011769091,4.3453358e-05,-5.8881473e-05,0.0020500426,0.0021523775,0.002226615,0.002108924
456,2024-09-12,2024-09-11,EUR,0.00024707548,0.00056218094,0.00017630783,0.00031927534,0.0009531874,-7.076765e-05,0.0001429675,7.219985e-05,0.0002429056,0.0003858731,0.00031510546,0.0007061119,0.0007768796,0.00063391204,0.00039100647
456,2024-09-12,2024-09-11,GBP,8.220732e-05,0.00035512995,4.777896e-06,1.5029218e-07,0.00043208874,-7.7429424e-05,-4.6276036e-06,-8.205703e-05,0.00035497965,0.00035035206,0.00027292263,0.00034988142,0.00042731085,0.00043193845,7.695879e-05
456,2024-09-12,2024-09-11,JPY,7.5485887e-06,-0.0005573919,0.0002092122,0.00019396392,0.005023229,0.00020166361,-1.5248283e-05,0.00018641533,-0.00075135584,-0.0007666041,-0.0005649405,0.0050156806,0.0048140166,0.004829265,0.005580621
456,2024-09-12,2024-09-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-13,2024-09-12,AUD,0.00029470437,0.00039576518,0.00013447102,0.00019549811,0.004014577,-0.00016023335,6.1027094e-05,-9.9206256e-05,0.00020026707,0.00026129416,0.00010106081,0.0037198723,0.0038801057,0.0038190787,0.0036188117
456,2024-09-13,2024-09-12,CAD,0.00014483216,2.5361327e-05,6.026178e-05,6.316646e-05,-0.0006331732,-8.4570376e-05,2.9046787e-06,-8.16657e-05,-3.7805134e-05,-3.4900455e-05,-0.00011947083,0.00077800534,0.00069343497,0.00069633964,0.0006585345
456,2024-09-13,2024-09-12,CHF,0.0005146309,0.0005379518,0.0003935119,0.00038052525,0.0036873433,-0.000121119025,-1.2986653e-05,-0.00013410568,0.00015742658,0.00014443992,2.33209e-05,0.0031727124,0.0032938314,0.0033068182,0.0031493916
456,2024-09-13,2024-09-12,EUR,0.00023117362,0.000556165,0.00016637442,0.00034485897,0.0036992624,-6.47992e-05,0.00017848455,0.00011368535,0.00021130603,0.00038979057,0.0003249914,0.0034680888,0.003532888,0.0033544034,0.0031430973
456,2024-09-13,2024-09-12,GBP,9.673505e-05,0.00038845203,1.52433495e-05,2.2163877e-05,0.005521366,-8.14917e-05,6.920527e-06,-7.457117e-05,0.00036628815,0.00037320866,0.00029171698,0.005424631,0.0055061225,0.005499202,0.005132914
456,2024-09-13,2024-09-12,JPY,-5.127298e-05,-0.0005382167,7.5951466e-05,0.00016957549,0.0,0.00012722444,9.3624025e-05,0.00022084847,-0.0007077922,-0.0006141681,-0.0004869437,5.127298e-05,7.5951466e-05,0.00016957549,0.0005382167
456,2024-09-13,2024-09-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-16,2024-09-13,AUD,0.00048151775,0.00068171707,0.0001655055,0.00025101626,0.002223376,-0.00031601224,8.5510765e-05,-0.0002305015,0.0004307008,0.00051621156,0.00020019931,0.0017418582,0.0020578704,0.0019723596,0.0015416589
456,2024-09-16,2024-09-13,CAD,0.00029051682,0.0002496275,0.00010915578,0.000104493316,-0.00042686283,-0.00018136104,-4.6624627e-06,-0.0001860235,0.0001451342,0.00014047173,-4.088931e-05,0.0007173796,0.00053601863,0.00053135614,0.00067649037
456,2024-09-16,2024-09-13,CHF,0.0004971343,0.00056128297,0.000371719,0.00035393095,-0.002069883,-0.00012541527,-1.7788057e-05,-0.00014320333,0.00020735202,0.00018956396,6.4148684e-05,0.0025670175,0.002441602,0.002423814,0.002631166
456,2024-09-16,2024-09-13,EUR,0.00037501132,0.000701342,0.00021573566,0.00033682212,-0.00057856535,-0.00015927566,0.00012108646,-3.8189202e-05,0.0003645199,0.00048560635,0.0003263307,0.00095357664,0.00079430104,0.00091538747,0.0012799073
456,2024-09-16,2024-09-13,GBP,0.00020597347,0.00052346854,5.1561758e-05,8.257513e-06,-0.003284136,-0.00015441171,-4.3304244e-05,-0.00019771596,0.000515211,0.0004719068,0.00031749508,0.0034901095,0.0033356978,0.0032923936,0.0038076045
456,2024-09-16,2024-09-13,JPY,5.925454e-05,-0.00046758918,-2.5152765e-05,0.00019694187,-0.008663311,-8.440731e-05,0.00022209463,0.00013768733,-0.000664531,-0.00044243643,-0.0005268437,0.008722565,0.0086381575,0.008860253,0.008195722
456,2024-09-16,2024-09-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-17,2024-09-16,AUD,0.00051936466,0.0008401393,0.00017764933,0.0002869314,0.0010358861,-0.00034171535,0.000109282075,-0.00023243326,0.0005532079,0.00066248997,0.00032077462,0.00051652145,0.0008582368,0.0007489547,0.00019574683
456,2024-09-17,2024-09-16,CAD,0.00032672755,0.00040337315,0.00011842591,0.00014724869,-0.0013675231,-0.00020830164,2.8822782e-05,-0.00017947885,0.00025612448,0.00028494725,7.664561e-05,0.0016942506,0.001485949,0.0015147718,0.0017708963
456,2024-09-17,2024-09-16,CHF,0.00044456078,0.00058996526,0.00031508884,0.00035022254,-0.0011454758,-0.00012947194,3.5133708e-05,-9.433823e-05,0.00023974272,0.00027487642,0.00014540448,0.0015900366,0.0014605646,0.0014956984,0.001735441
456,2024-09-17,2024-09-16,EUR,0.0003484536,0.00075226615,0.00020177569,0.00032686468,-0.0007449135,-0.00014667792,0.00012508899,-2.158893e-05,0.00042540146,0.00055049045,0.00040381253,0.0010933671,0.00094668916,0.0010717781,0.0014971796
456,2024-09-17,2024-09-16,GBP,0.000207166,0.00056343933,3.0932817e-05,1.2160017e-06,0.002557828,-0.00017623318,-2.9716815e-05,-0.00020595,0.0005622233,0.0005325065,0.00035627332,0.0023506621,0.0025268954,0.002556612,0.0019943886
456,2024-09-17,2024-09-16,JPY,3.2108055e-06,-0.0008754652,-0.00017894979,0.00015910008,-0.0048819645,-0.0001821606,0.00033804987,0.00015588927,-0.0010345653,-0.00069651543,-0.000878676,0.0048851753,0.0047030146,0.0050410647,0.0040064994
456,2024-09-17,2024-09-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2024-09-18,2024-09-17,AUD,0.00033731098,0.0008585637,0.0001689949,0.00033667576,0.008248684,-0.00016831608,0.00016768086,-6.352202e-07,0.0005218879,0.0006895688,0.00052125275,0.007911373,0.008079689,0.007912008,0.00739012
456,2024-09-18,2024-09-17,CAD,0.00024863018,0.00047019668,0.000114211594,0.00018535332,0.0035329303,-0.00013441859,7.114172e-05,-6.3276864e-05,0.00028484338,0.00035598507,0.0002215665,0.0032843002,0.0034187187,0.003347577,0.0030627337
456,2024-09-18,2024-09-17,CHF,0.00027132127,0.0005429796,0.0003187889,0.000327867,-0.0005663405,4.746762e-05,9.078096e-06,5.6545716e-05,0.00021511258,0.00022419068,0.0002716583,0.0008376618,0.00088512944,0.0008942075,0.0011093201
456,2024-09-18,2024-09-17,EUR,0.00019147225,0.00070002076,0.00020229098,0.00030632198,0.004232548,1.0818723e-05,0.000104031,0.000114849725,0.00039369878,0.00049772975,0.0005085485,0.0040410757,0.004030257,0.0039262264,0.0035325275
456,2024-09-18,2024-09-17,GBP,9.276808e-05,0.0005337734,2.8657014e-05,2.6231544e-05,0.00609099,-6.411107e-05,-2.4254696e-06,-6.653654e-05,0.0005075418,0.00050511636,0.0004410053,0.0059982217,0.006062333,0.006064758,0.0055572162
456,2024-09-18,2024-09-17,JPY,-0.00014900244,-0.00096251094,-0.0001529516,0.00015453946,-0.0010364957,-3.949157e-06,0.00030749105,0.0003035419,-0.0011170504,-0.00080955937,-0.0008135085,0.00088749325,0.0008835441,0.0011910351,7.398473e-05
456,2024-09-18,2024-09-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
