seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
42,2025-04-09,2025-04-08,CAD,7.461558e-05,8.372837e-05,0.00029767805,0.00035368736,0.01071582,0.00022306247,5.6009303e-05,0.00027907177,-0.00026995898,-0.00021394968,9.112795e-06,0.010641204,0.010418142,0.010362132,0.010632091
42,2025-04-09,2025-04-08,CHF,0.0004216039,-0.00019492436,0.0004754011,-9.118952e-05,0.041396864,5.379718e-05,-0.0005665906,-0.0005127934,-0.00010373484,-0.0006703255,-0.00061652827,0.04097526,0.04092146,0.04148805,0.04159179
42,2025-04-09,2025-04-08,EUR,5.897885e-05,-0.0010198996,0.00012683016,0.00034913002,0.027536795,6.78513e-05,0.00022229986,0.00029015116,-0.0013690296,-0.0011467298,-0.0010788784,0.027477816,0.027409965,0.027187664,0.028556693
42,2025-04-09,2025-04-08,GBP,-0.00013856456,-0.00023842356,-0.00036895496,-0.00011814536,0.01290834,-0.0002303904,0.0002508096,2.0419197e-05,-0.00012027819,0.0001305314,-9.9859e-05,0.013046905,0.013277295,0.013026486,0.013146764
42,2025-04-09,2025-04-08,JPY,5.5404256e-05,-0.0013147672,-7.396393e-05,-4.385956e-05,0.02508844,-0.00012936819,3.010437e-05,-9.9263816e-05,-0.0012709076,-0.0012408033,-0.0013701714,0.025033036,0.025162404,0.0251323,0.026403207
42,2025-04-09,2025-04-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-10,2025-04-09,AUD,3.0876297e-05,0.00049949036,-0.00062139577,-0.000103849285,0.008523007,-0.0006522721,0.0005175465,-0.00013472559,0.00060333963,0.0011208861,0.00046861405,0.008492131,0.009144403,0.008626856,0.008023516
42,2025-04-10,2025-04-09,CAD,4.603275e-05,9.3561e-05,0.00025529458,0.00029488245,0.0055417987,0.00020926184,3.9587874e-05,0.0002488497,-0.00020132145,-0.00016173358,4.752825e-05,0.0054957657,0.005286504,0.0052469163,0.0054482375
42,2025-04-10,2025-04-09,CHF,-1.3619792e-06,-0.0006176223,0.00041196053,-0.00026323396,0.0032950942,0.0004133225,-0.0006751945,-0.000261872,-0.00035438832,-0.0010295828,-0.0006162603,0.0032964563,0.0028831337,0.0035583281,0.0039127166
42,2025-04-10,2025-04-09,EUR,-0.00032163036,-0.0012172731,0.00013436431,0.00014413218,0.007548716,0.00045599468,9.767871e-06,0.00046576254,-0.0013614052,-0.0013516374,-0.0008956427,0.007870346,0.0074143517,0.0074045835,0.008765989
42,2025-04-10,2025-04-09,GBP,-0.0003835383,-0.0004727792,-0.0003321015,-0.00029625348,0.007145188,5.14368e-05,3.5848032e-05,8.728483e-05,-0.00017652573,-0.0001406777,-8.92409e-05,0.007528726,0.0074772895,0.0074414415,0.007617967
42,2025-04-10,2025-04-09,JPY,-0.00019531015,-0.0014868303,-0.00015163347,-0.00019624762,0.0003548173,4.367667e-05,-4.461415e-05,-9.3747803e-07,-0.0012905827,-0.0013351968,-0.0012915202,0.0005501275,0.0005064508,0.00055106496,0.0018416476
42,2025-04-10,2025-04-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-11,2025-04-10,AUD,5.048435e-05,0.0004603708,-0.00095650525,-0.00028164187,0.01067144,-0.0010069896,0.00067486335,-0.00033212622,0.00074201263,0.001416876,0.00040988644,0.010620955,0.011627945,0.010953082,0.010211069
42,2025-04-11,2025-04-10,CAD,4.5626868e-05,0.000112517475,0.00020862186,0.00022906912,-0.00187944,0.00016299498,2.044726e-05,0.00018344226,-0.000116551644,-9.6104384e-05,6.689061e-05,0.0019250669,0.002088062,0.0021085092,0.0019919574
42,2025-04-11,2025-04-10,CHF,-0.00023785519,-0.0004979472,0.00017230144,-0.0004379259,0.0025703383,0.00041015662,-0.00061022735,-0.0002000707,-6.0021324e-05,-0.00067024864,-0.00026009203,0.0028081934,0.002398037,0.0030082641,0.0030682855
42,2025-04-11,2025-04-10,EUR,-0.00046248015,-0.0009791265,-0.0003316815,-2.7153728e-05,-0.00030629,0.00013079864,0.00030452778,0.00043532642,-0.0009519728,-0.00064744503,-0.0005166464,0.00015619016,2.539152e-05,0.00027913626,0.00067283656
42,2025-04-11,2025-04-10,GBP,-0.0004832854,-0.00047579478,-0.00059500476,-0.00040509255,0.006801188,-0.00011171936,0.00018991221,7.8192854e-05,-7.070223e-05,0.00011920999,7.4906275e-06,0.0072844736,0.0073961928,0.0072062807,0.007276983
42,2025-04-11,2025-04-10,JPY,-0.00020472019,-0.0012361956,-0.0005872434,-0.00030723214,0.0033111076,-0.00038252323,0.00028001127,-0.000102511956,-0.0009289634,-0.00064895215,-0.0010314754,0.003515828,0.003898351,0.0036183398,0.004547303
42,2025-04-11,2025-04-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-14,2025-04-11,AUD,-0.00029217853,0.0003309176,-0.0012609044,-0.00031459946,0.007261279,-0.0009687258,0.0009463049,-2.2420922e-05,0.000645517,0.0015918219,0.00062309613,0.0075534577,0.008522184,0.0075758784,0.0069303615
42,2025-04-14,2025-04-11,CAD,-8.096282e-05,9.1564514e-05,-0.000102935046,0.00022546019,-0.0040923287,-2.1972228e-05,0.00032839522,0.000306423,-0.00013389566,0.00019449956,0.00017252733,0.004011366,0.003989394,0.004317789,0.004183893
42,2025-04-14,2025-04-11,CHF,-0.0007478602,-0.0003812032,-6.47843e-05,-0.00044264752,-0.0058776326,0.00068307586,-0.00037786324,0.00030521266,6.144433e-05,-0.00031641888,0.00036665698,0.0051297722,0.0058128485,0.0054349853,0.0054964293
42,2025-04-14,2025-04-11,EUR,-0.0009910474,-0.00083491544,-0.0006774212,-1.3304552e-05,-0.0041529904,0.00031362614,0.0006641167,0.0009777428,-0.0008216109,-0.00015749421,0.00015613192,0.003161943,0.0034755692,0.004139686,0.003318075
42,2025-04-14,2025-04-11,GBP,-0.00064441044,-0.0004552016,-0.0007845009,-0.0004120716,0.004277637,-0.00014009047,0.00037242932,0.00023233885,-4.3130014e-05,0.0003292993,0.00018920883,0.0049220477,0.005062138,0.004689709,0.004732839
42,2025-04-14,2025-04-11,JPY,-0.0005976062,-0.00092606404,-0.0010355928,-0.00028462053,0.0002792808,-0.00043798657,0.0007509722,0.00031298565,-0.00064144353,0.000109528715,-0.00032845786,0.000876887,0.0013148736,0.0005639013,0.0012053448
42,2025-04-14,2025-04-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-15,2025-04-14,AUD,-0.00043086623,0.00021107326,-0.0012712947,-0.00030725152,0.004863899,-0.0008404284,0.00096404314,0.0001236147,0.0005183248,0.001482368,0.00064193946,0.0052947653,0.0061351936,0.005171151,0.004652826
42,2025-04-15,2025-04-14,CAD,-0.00030757452,-0.00010917765,-0.00016539363,0.00028320437,0.0069958125,0.00014218088,0.000448598,0.0005907789,-0.00039238203,5.6215984e-05,0.00019839687,0.007303387,0.007161206,0.006712608,0.00710499
42,2025-04-15,2025-04-14,CHF,-0.0010139309,-0.0005537858,-0.00016659989,-0.000335443,0.008589726,0.000847331,-0.00016884312,0.0006784879,-0.00021834282,-0.00038718595,0.00046014506,0.009603657,0.008756326,0.008925169,0.009143512
42,2025-04-15,2025-04-14,EUR,-0.0008201623,-0.0011552764,-0.0011141017,-0.00023928142,0.009177769,-0.00029393943,0.0008748203,0.0005808809,-0.000915995,-4.1174702e-05,-0.00033511413,0.009997931,0.010291871,0.00941705,0.010333045
42,2025-04-15,2025-04-14,GBP,-0.0006651674,-0.0005521874,-0.001015566,-0.0004195912,0.00022495036,-0.00035039865,0.00059597485,0.0002455762,-0.00013259618,0.00046337867,0.00011298002,0.0008901178,0.0012405164,0.0006445416,0.00077713776
42,2025-04-15,2025-04-14,JPY,-0.000632679,-0.00093799183,-0.0011334906,-0.00017220264,0.00878972,-0.0005008116,0.00096128794,0.00046047632,-0.0007657892,0.00019549875,-0.00030531286,0.009422399,0.00992321,0.0089619225,0.009727712
42,2025-04-15,2025-04-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-16,2025-04-15,AUD,-0.00075146824,-3.5154822e-05,-0.0013640621,-0.00035321197,-0.0010962337,-0.00061259384,0.0010108501,0.00039825626,0.00031805714,0.0013289072,0.0007163134,0.0003447655,0.00026782835,0.0007430217,0.0010610789
42,2025-04-16,2025-04-15,CAD,-0.0005135286,-0.00028929827,-0.0002668859,0.00030042158,-0.0,0.00024664268,0.00056730746,0.0008139502,-0.00058971986,-2.2412365e-05,0.00022423032,0.0005135286,0.0002668859,0.00030042158,0.00028929827
42,2025-04-16,2025-04-15,CHF,-0.0013237328,-0.0006718101,-0.00014794659,-0.00026376874,0.0,0.0011757861,-0.00011582216,0.0010599641,-0.00040804138,-0.00052386353,0.00065192266,0.0013237328,0.00014794659,0.00026376874,0.0006718101
42,2025-04-16,2025-04-15,EUR,-0.0012408554,-0.0012784193,-0.0011847878,-0.0002004431,0.0,5.6067598e-05,0.0009843447,0.0010404123,-0.0010779762,-9.3631446e-05,-3.756385e-05,0.0012408554,0.0011847878,0.0002004431,0.0012784193
42,2025-04-16,2025-04-15,GBP,-0.0007702336,-0.0007314366,-0.0011309709,-0.00039745733,0.0,-0.00036073732,0.00073351356,0.00037277624,-0.00033397926,0.0003995343,3.8796978e-05,0.0007702336,0.0011309709,0.00039745733,0.0007314366
42,2025-04-16,2025-04-15,JPY,-0.00090004824,-0.0009817537,-0.0011646908,-0.00018124717,0.0,-0.0002646426,0.0009834437,0.00071880105,-0.0008005065,0.00018293713,-8.170545e-05,0.00090004824,0.0011646908,0.00018124717,0.0009817537
42,2025-04-16,2025-04-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-17,2025-04-16,AUD,-0.0009791953,-0.00014318511,-0.0013417593,-0.00043501123,-0.0010974368,-0.000362564,0.0009067481,0.0005441841,0.00029182612,0.0011985742,0.0008360102,0.00011824141,0.00024432258,0.00066242553,0.0009542516
42,2025-04-17,2025-04-16,CAD,-0.00056805846,-0.00038202296,-0.00025858267,0.0002665577,-0.0,0.00030947578,0.0005251404,0.00083461613,-0.00064858067,-0.00012344029,0.0001860355,0.00056805846,0.00025858267,0.0002665577,0.00038202296
42,2025-04-17,2025-04-16,CHF,-0.0014905744,-0.00073132175,0.00012218095,-0.00033421585,0.0,0.0016127554,-0.00045639678,0.0011563586,-0.0003971059,-0.0008535027,0.0007592527,0.0014905744,0.00012218095,0.00033421585,0.00073132175
42,2025-04-17,2025-04-16,EUR,-0.0015189594,-0.0013122525,-0.0010548354,-0.00025035095,0.0,0.00046412402,0.0008044845,0.0012686085,-0.0010619016,-0.0002574171,0.00020670693,0.0015189594,0.0010548354,0.00025035095,0.0013122525
42,2025-04-17,2025-04-16,GBP,-0.0008478516,-0.00084892707,-0.0011383636,-0.00043234718,0.0,-0.000290512,0.00070601644,0.00041550444,-0.0004165799,0.00028943655,-1.0754447e-06,0.0008478516,0.0011383636,0.00043234718,0.00084892707
42,2025-04-17,2025-04-16,JPY,-0.0011614556,-0.0009860942,-0.0009353519,-0.00029473077,0.0,0.00022610376,0.0006406211,0.0008667249,-0.0006913635,-5.0742354e-05,0.0001753614,0.0011614556,0.0009353519,0.00029473077,0.0009860942
42,2025-04-17,2025-04-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-18,2025-04-17,AUD,-0.0011044861,-0.0003283162,-0.0017763219,-0.0004939738,0.0057871435,-0.00067183585,0.0012823481,0.0006105123,0.00016565758,0.0014480057,0.0007761698,0.0068916297,0.0075634653,0.0062811174,0.00611546
42,2025-04-18,2025-04-17,CAD,-0.0005123995,-0.0003523652,-0.0005001758,0.00022078486,0.0018343274,1.2223667e-05,0.00072096067,0.00073318434,-0.00057315006,0.00014781061,0.00016003428,0.0023467268,0.0023345032,0.0016135424,0.0021866926
42,2025-04-18,2025-04-17,CHF,-0.0014915254,-0.00060304895,-0.00023324919,-0.0003616404,0.0057924795,0.0012582763,-0.00012839123,0.001129885,-0.00024140853,-0.00036979976,0.0008884765,0.007284005,0.006025729,0.00615412,0.0063955286
42,2025-04-18,2025-04-17,EUR,-0.0016134158,-0.0013024107,-0.0014260126,-0.00034382907,0.010125834,0.00018740317,0.0010821836,0.0012695867,-0.0009585817,0.00012360187,0.00031100505,0.011739249,0.011551846,0.010469663,0.011428244
42,2025-04-18,2025-04-17,GBP,-0.0008168856,-0.0009571472,-0.001388838,-0.0004993824,0.010951414,-0.00057195243,0.00088945567,0.00031750323,-0.00045776484,0.00043169083,-0.0001402616,0.011768299,0.012340251,0.011450796,0.011908561
42,2025-04-18,2025-04-17,JPY,-0.0011518134,-0.0007548435,-0.0013365007,-0.00034455676,0.007439722,-0.00018468732,0.000991944,0.00080725667,-0.00041028677,0.0005816572,0.0003969699,0.0085915355,0.008776222,0.0077842786,0.008194566
42,2025-04-18,2025-04-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-21,2025-04-18,AUD,-0.0016657342,-0.00027520498,-0.0021543,-0.0007062008,-0.0032804841,-0.00048856577,0.0014480993,0.00095953344,0.0004309958,0.001879095,0.0013905292,0.0016147499,0.0011261841,0.0025742834,0.0030052792
42,2025-04-21,2025-04-18,CAD,-0.00047686097,-0.0002507149,-0.0006241594,0.00021781254,-0.00092477276,-0.00014729844,0.00084197195,0.0006946735,-0.00046852743,0.00037344452,0.00022614608,0.0004479118,0.00030061335,0.0011425853,0.00067405787
42,2025-04-21,2025-04-18,CHF,-0.001591195,-0.0004451388,-0.00043609375,-0.0005519759,-0.02081878,0.0011551012,-0.00011588217,0.0010392191,0.000106837106,-9.045063e-06,0.0011460562,0.019227585,0.020382686,0.020266803,0.02037364
42,2025-04-21,2025-04-18,EUR,-0.0016297832,-0.0011689782,-0.0017052788,-0.0005226597,-0.014129519,-7.549557e-05,0.001182619,0.0011071234,-0.0006463185,0.0005363006,0.00046080502,0.012499737,0.012424241,0.013606859,0.012960541
42,2025-04-21,2025-04-18,GBP,-0.0008851103,-0.00097584614,-0.001606421,-0.00054793275,-0.007995819,-0.0007213107,0.0010584882,0.00033717754,-0.0004279134,0.0006305748,-9.073585e-05,0.0071107084,0.0063893977,0.007447886,0.0070199724
42,2025-04-21,2025-04-18,JPY,-0.001203451,-0.00054381415,-0.001693117,-0.00059422245,-0.012780332,-0.000489666,0.0010988945,0.0006092285,5.04083e-05,0.0011493028,0.0006596368,0.011576881,0.011087215,0.01218611,0.012236518
42,2025-04-21,2025-04-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-22,2025-04-21,AUD,-0.0018416318,-0.0001044425,-0.0016629501,-0.0005792093,-0.0023498093,0.00017868169,0.0010837408,0.0012624225,0.0004747668,0.0015585077,0.0017371894,0.00050817744,0.00068685913,0.0017706,0.0022453668
42,2025-04-22,2025-04-21,CAD,-0.00038947279,-0.00010336068,-0.00050118065,0.00025360766,-0.0019480335,-0.000111707865,0.0007547883,0.00064308045,-0.00035696835,0.00039781997,0.0002861121,0.0015585606,0.0014468528,0.0022016412,0.0018446727
42,2025-04-22,2025-04-21,CHF,-0.0015169918,-0.00018949137,4.1293184e-05,-0.0004898185,-0.004505191,0.001558285,-0.0005311117,0.0010271732,0.00030032714,-0.00023078456,0.0013275004,0.0029881992,0.004546484,0.0040153726,0.0043156995
42,2025-04-22,2025-04-21,EUR,-0.0015476141,-0.0010210214,-0.0013616472,-0.00041801058,-0.0021091062,0.00018596696,0.0009436366,0.0011296035,-0.0006030108,0.00034062576,0.0005265927,0.00056149205,0.000747459,0.0016910955,0.0010880848
42,2025-04-22,2025-04-21,GBP,-0.0009673242,-0.000812416,-0.001425919,-0.00039479084,-0.0006501828,-0.00045859482,0.0010311282,0.00057253335,-0.00041762518,0.000613503,0.00015490816,0.0003171414,0.00077573623,0.00025539193,0.00016223325
42,2025-04-22,2025-04-21,JPY,-0.001080726,-0.0004310373,-0.001032085,-0.0004786154,-0.0037424532,4.8641e-05,0.00055346964,0.00060211064,4.7578098e-05,0.00060104777,0.00064968877,0.0026617271,0.002710368,0.0032638377,0.003311416
42,2025-04-22,2025-04-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-23,2025-04-22,AUD,-0.0020808065,-4.2255538e-06,-0.0017194508,-0.00069603766,0.0031318534,0.00036135572,0.0010234131,0.0013847689,0.00069181214,0.0017152253,0.002076581,0.00521266,0.004851304,0.003827891,0.003136079
42,2025-04-23,2025-04-22,CAD,-0.0003215363,-7.099284e-05,-0.00033332637,0.00019534398,0.0011611388,-1.1790078e-05,0.0005286704,0.0005168803,-0.00026633684,0.00026233355,0.00025054347,0.0014826751,0.0014944652,0.0009657948,0.0012321316
42,2025-04-23,2025-04-22,CHF,-0.0015143033,1.3870969e-05,-1.1690041e-05,-0.0005591194,0.0012782437,0.0015026132,-0.0005474294,0.0009551839,0.00057299034,2.556101e-05,0.0015281743,0.002792547,0.0012899338,0.0018373631,0.0012643727
42,2025-04-23,2025-04-22,EUR,-0.0015582212,-0.00088346517,-0.0013917651,-0.00047594905,0.0039270055,0.0001664561,0.00091581605,0.0010822722,-0.0004075161,0.0005082999,0.000674756,0.0054852264,0.0053187707,0.0044029546,0.0048104706
42,2025-04-23,2025-04-22,GBP,-0.0009877109,-0.00061576103,-0.001498308,-0.00042493036,0.0046401164,-0.00051059714,0.0010733777,0.00056278054,-0.00019083067,0.000882547,0.00037194986,0.0056278273,0.0061384244,0.0050650467,0.0052558775
42,2025-04-23,2025-04-22,JPY,-0.0012870907,-0.0004841369,-0.0010800499,-0.00040994515,0.0024048036,0.00020704081,0.00067010475,0.00087714556,-7.419175e-05,0.00059591304,0.00080295384,0.0036918945,0.0034848535,0.0028147488,0.0028889405
42,2025-04-23,2025-04-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-24,2025-04-23,AUD,-0.0014351291,0.0002799368,-0.0012004897,1.757159e-05,0.0,0.00023463939,0.0012180613,0.0014527007,0.0002623652,0.0014804265,0.0017150659,0.0014351291,0.0012004897,1.757159e-05,0.0002799368
42,2025-04-24,2025-04-23,CAD,-0.00011148565,-0.00017281559,-0.0003409289,0.00024077998,-0.00092319195,-0.00022944325,0.00058170885,0.00035226563,-0.00041359558,0.00016811331,-6.132994e-05,0.0008117063,0.00058226305,0.001163972,0.0007503764
42,2025-04-24,2025-04-23,CHF,-0.0008558525,0.00031234516,0.0008061705,-7.1936694e-05,0.0004103273,0.001662023,-0.0008781072,0.0007839158,0.00038428186,-0.00049382536,0.0011681977,0.0012661798,0.0003958432,0.000482264,9.798215e-05
42,2025-04-24,2025-04-23,EUR,-0.0009098308,-0.0007394138,-0.00080134656,6.5870205e-05,-0.0025327012,0.00010848424,0.00086721673,0.000975701,-0.000805284,6.193278e-05,0.00017041701,0.0016228704,0.0017313547,0.0025985714,0.0017932875
42,2025-04-24,2025-04-23,GBP,-0.0004033905,-0.00040222454,-0.001091376,2.1246946e-05,-0.0027148733,-0.00068798545,0.0011126229,0.00042463746,-0.0004234715,0.0006891514,1.1659577e-06,0.0023114828,0.0016234973,0.0027361203,0.0023126488
42,2025-04-24,2025-04-23,JPY,-0.0008085763,-0.00041875915,-0.00044901256,0.00022990724,-0.0067104436,0.00035956374,0.0006789198,0.0010384836,-0.0006486664,3.0253403e-05,0.00038981714,0.0059018675,0.006261431,0.006940351,0.0062916847
42,2025-04-24,2025-04-23,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-25,2025-04-24,AUD,-0.001838786,4.476273e-05,-0.00062944577,0.00023184708,0.0026543853,0.0012093402,0.0008612928,0.002070633,-0.00018708434,0.0006742085,0.0018835487,0.0044931713,0.003283831,0.0024225381,0.0026096227
42,2025-04-25,2025-04-24,CAD,-6.840206e-05,-0.00045481103,-0.00024208911,0.00025333118,0.0029384801,-0.00017368705,0.0004954203,0.00032173324,-0.0007081422,-0.00021272192,-0.00038640897,0.0030068823,0.0031805693,0.002685149,0.003393291
42,2025-04-25,2025-04-24,CHF,-0.0009690679,0.00036835513,0.0009434114,-3.819039e-05,0.008741641,0.0019124793,-0.0009816018,0.0009308775,0.00040654553,-0.00057505624,0.001337423,0.00971071,0.0077982303,0.008779832,0.008373287
42,2025-04-25,2025-04-24,EUR,-0.0011269386,-0.00085384,-0.0003603137,8.778174e-05,0.005801756,0.00076662493,0.00044809544,0.0012147203,-0.0009416218,-0.00049352634,0.0002730986,0.0069286944,0.0061620697,0.005713974,0.006655596
42,2025-04-25,2025-04-24,GBP,-0.0006032652,-0.0003421458,-0.00075119024,2.9547897e-05,0.010930806,-0.00014792505,0.00078073813,0.0006328131,-0.0003716937,0.00040904444,0.0002611194,0.0115340715,0.011681996,0.010901258,0.011272952
42,2025-04-25,2025-04-24,JPY,-0.0009898009,-0.000930403,-7.8094556e-05,0.00029391056,0.011628796,0.00091170636,0.0003720051,0.0012837115,-0.0012243136,-0.00085230847,5.939789e-05,0.012618598,0.011706891,0.011334886,0.0125592
42,2025-04-25,2025-04-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-28,2025-04-25,AUD,-0.0014728724,8.355068e-05,-0.00043034242,0.00041869943,-0.0043756906,0.00104253,0.00084904185,0.0018915719,-0.00033514877,0.0005138931,0.0015564231,0.0029028181,0.0039453483,0.00479439,0.0044592414
42,2025-04-28,2025-04-25,CAD,-1.9226122e-06,-0.00038917575,-5.6248646e-05,0.00023877117,0.00023861771,-5.4326032e-05,0.00029501982,0.00024069379,-0.0006279469,-0.0003329271,-0.00038725315,0.00024054032,0.00029486636,1.534645e-07,0.0006277935
42,2025-04-28,2025-04-25,CHF,-0.0006339975,0.0003277336,0.0014083285,-6.830829e-05,-0.002711877,0.0020423261,-0.0014766369,0.0005656892,0.0003960419,-0.001080595,0.0009617311,0.0020778794,0.0041202055,0.0026435687,0.0030396106
42,2025-04-28,2025-04-25,EUR,-0.0008700701,-0.0008349916,0.00010011543,0.00011207476,-0.0017440288,0.0009701855,1.19593315e-05,0.0009821448,-0.00094706635,-0.000935107,3.5078498e-05,0.0008739587,0.0018441442,0.0018561035,0.0009090372
42,2025-04-28,2025-04-25,GBP,-0.00051743485,-0.00036120153,-0.0005263245,4.7357462e-05,-0.0018899816,-8.889649e-06,0.00057368196,0.0005647923,-0.000408559,0.00016512297,0.00015623332,0.0013725467,0.0013636571,0.0019373391,0.00152878
42,2025-04-28,2025-04-25,JPY,-0.0007718119,-0.001152422,0.00038734745,0.0003193157,-0.00085069943,0.0011591594,-6.8031746e-05,0.0010911275,-0.0014717377,-0.0015397695,-0.00038061017,7.888756e-05,0.0012380469,0.0011700152,0.0003017226
42,2025-04-28,2025-04-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-29,2025-04-28,AUD,-0.0014746534,0.00026615759,-0.0005774804,0.0006439458,0.0021902386,0.00089717295,0.0012214263,0.0021185991,-0.00037778824,0.000843638,0.0017408109,0.003664892,0.0027677189,0.0015462928,0.001924081
42,2025-04-29,2025-04-28,CAD,0.00013231084,-0.0002726635,-7.591186e-05,0.00023985986,0.0026940855,-0.00020822271,0.00031577173,0.000107549015,-0.00051252334,-0.00019675164,-0.00040497436,0.0025617746,0.0027699973,0.0024542257,0.002966749
42,2025-04-29,2025-04-28,CHF,-0.00034190476,0.00053124526,0.0012998494,-2.957553e-05,-0.0030799385,0.0016417541,-0.0013294249,0.0003123292,0.0005608208,-0.0007686041,0.00087315,0.0027380337,0.004379788,0.003050363,0.0036111837
42,2025-04-29,2025-04-28,EUR,-0.0006086422,-0.00055263686,0.00012231871,0.00012343284,-0.0056672706,0.00073096086,1.1141237e-06,0.000732075,-0.0006760697,-0.00067495555,5.6005316e-05,0.0050586285,0.005789589,0.0057907035,0.0051146336
42,2025-04-29,2025-04-28,GBP,-0.0005197824,-0.00014719224,-0.00046479586,4.4079934e-05,-0.0064992397,5.4986565e-05,0.0005088758,0.0005638624,-0.00019127218,0.0003176036,0.00037259018,0.0059794574,0.006034444,0.0065433197,0.0063520474
42,2025-04-29,2025-04-28,JPY,-0.0005464532,-0.0009708119,0.00022497408,0.0004077203,-0.004977135,0.00077142724,0.00018274623,0.0009541735,-0.0013785321,-0.0011957859,-0.0004243587,0.004430682,0.005202109,0.0053848554,0.004006323
42,2025-04-29,2025-04-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-30,2025-04-29,AUD,-0.0012806273,0.0004684225,-0.0006286496,0.0008966142,-0.0040714117,0.0006519777,0.0015252638,0.0021772415,-0.0004281917,0.0010970721,0.0017490499,0.0027907845,0.003442762,0.0049680257,0.0045398343
42,2025-04-30,2025-04-29,CAD,0.00023708932,-0.00019518255,-3.33092e-05,0.00028876783,-0.004117793,-0.0002703985,0.00032207702,5.1678508e-05,-0.00048395037,-0.00016187335,-0.00043227186,0.004354882,0.0040844837,0.0044065607,0.0039226105
42,2025-04-30,2025-04-29,CHF,-0.00016329526,0.00047291996,0.0014032376,-5.4548327e-05,-0.0036497414,0.0015665329,-0.001457786,0.000108746935,0.0005274683,-0.0009303176,0.0006362152,0.003486446,0.005052979,0.0035951931,0.0041226614
42,2025-04-30,2025-04-29,EUR,-0.0004042772,-0.000460725,0.00021783618,0.00014021662,-0.0025109355,0.00062211335,-7.761955e-05,0.00054449384,-0.0006009416,-0.00067856116,-5.644778e-05,0.0021066584,0.0027287717,0.0026511522,0.0020502105
42,2025-04-30,2025-04-29,GBP,-0.00047345838,4.0771512e-05,-0.00036563148,7.8592406e-05,-0.0028206736,0.0001078269,0.00044422387,0.00055205077,-3.7820893e-05,0.00040640298,0.0005142299,0.0023472153,0.0024550422,0.002899266,0.002861445
42,2025-04-30,2025-04-29,JPY,-0.00043445104,-0.0009492761,0.00029021906,0.00043215533,-0.016911037,0.0007246701,0.00014193627,0.00086660637,-0.0013814315,-0.0012394951,-0.00051482505,0.016476586,0.017201256,0.017343193,0.01596176
42,2025-04-30,2025-04-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-05-01,2025-04-30,AUD,-0.0011214836,0.00088071247,-0.0008748582,0.0012924209,0.01154459,0.00024662545,0.0021672791,0.0024139045,-0.00041170843,0.0017555706,0.0020021962,0.012666074,0.012419448,0.010252169,0.010663877
