seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
456,2025-07-07,2025-07-04,CHF,0.00018479327,-4.6527835e-05,1.1493612e-06,0.0016195847,-0.00023132112,4.7677197e-05,-0.00018364392,0.0014347915,0.0016661126,0.0016184354
456,2025-07-07,2025-07-04,EUR,-0.00024508763,-0.00022457035,-0.0002615934,-0.001020599,2.0517284e-05,-3.7023055e-05,-1.6505772e-05,0.0007755114,0.0007960287,0.00075900566
456,2025-07-07,2025-07-04,GBP,-0.000108643406,-0.00024312639,-0.0002628661,-0.0028161008,-0.00013448298,-1.9739702e-05,-0.00015422268,0.0027074574,0.0025729744,0.0025532348
456,2025-07-07,2025-07-04,JPY,0.00020053446,8.247348e-05,0.000119793134,-0.006538231,-0.000118060976,3.7319653e-05,-8.074132e-05,0.006738765,0.006620704,0.006658024
456,2025-07-07,2025-07-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-08,2025-07-07,AUD,-3.2893768e-05,-0.00020128077,-0.00011667224,0.0012254904,-0.00016838699,8.4608524e-05,-8.3778476e-05,0.0012583841,0.0014267712,0.0013421626
456,2025-07-08,2025-07-07,CAD,5.4494252e-05,3.7046266e-07,2.126868e-05,-0.0011406479,-5.412379e-05,2.0898216e-05,-3.3225573e-05,0.0011951422,0.0011410184,0.0011619166
456,2025-07-08,2025-07-07,CHF,1.8267056e-06,-0.0001234782,-1.6392289e-05,0.0037009094,-0.0001253049,0.00010708591,-1.8218994e-05,0.0036990826,0.0038243877,0.0037173016
456,2025-07-08,2025-07-07,EUR,-0.00052342034,-0.00030829877,-0.00026398405,0.0005630182,0.00021512157,4.4314715e-05,0.0002594363,0.0010864385,0.000871317,0.0008270022
456,2025-07-08,2025-07-07,GBP,-0.0002704173,-0.00029525807,-0.0002863304,0.00057073054,-2.484076e-05,8.927658e-06,-1.5913101e-05,0.00084114785,0.0008659886,0.00085706095
456,2025-07-08,2025-07-07,JPY,-4.6439276e-05,1.9882864e-05,8.207447e-05,0.005017713,6.632214e-05,6.2191604e-05,0.00012851374,0.0050641526,0.0049978304,0.0049356385
456,2025-07-08,2025-07-07,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-09,2025-07-08,AUD,-0.00024780794,-0.00030168556,-0.0001410365,0.0061050253,-5.3877622e-05,0.00016064907,0.00010677145,0.0063528335,0.006406711,0.006246062
456,2025-07-09,2025-07-08,CAD,-2.2703784e-05,-4.7077046e-05,-9.424058e-06,0.0020262748,-2.4373263e-05,3.765299e-05,1.3279726e-05,0.0020489786,0.0020733518,0.0020356989
456,2025-07-09,2025-07-08,CHF,-4.9944807e-05,-0.00018325333,-5.2862684e-05,-0.0047683804,-0.00013330852,0.00013039065,-2.9178773e-06,0.0047184355,0.004585127,0.0047155176
456,2025-07-09,2025-07-08,EUR,-0.0005425033,-0.00037167268,-0.00030930256,-0.002425502,0.00017083064,6.237012e-05,0.00023320076,0.0018829987,0.0020538294,0.0021161996
456,2025-07-09,2025-07-08,GBP,-0.00032222277,-0.00031130793,-0.0003005192,-0.0009918378,1.0914839e-05,1.0788732e-05,2.170357e-05,0.00066961505,0.00068052986,0.00069131865
456,2025-07-09,2025-07-08,JPY,-0.00020444705,-5.1539886e-05,5.030378e-05,-0.001190115,0.00015290716,0.00010184367,0.00025475083,0.0009856679,0.0011385751,0.0012404188
456,2025-07-09,2025-07-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-10,2025-07-09,AUD,-0.0001813843,-0.000318152,-0.00016668205,0.0007605142,-0.00013676769,0.00015146994,1.4702251e-05,0.00094189844,0.0010786662,0.00092719623
456,2025-07-10,2025-07-09,CAD,-3.4913457e-05,-4.9631548e-05,-6.1768933e-06,-0.0020262748,-1.4718091e-05,4.3454653e-05,2.8736564e-05,0.0019913614,0.0019766432,0.0020200978
456,2025-07-10,2025-07-09,CHF,-4.804419e-05,-0.00012736053,-2.626828e-05,-8.782606e-05,-7.931634e-05,0.00010109225,2.1775908e-05,3.9781873e-05,3.953447e-05,6.155778e-05
456,2025-07-10,2025-07-09,EUR,-0.0005542291,-0.00031810193,-0.00026145586,-0.0017655424,0.00023612715,5.6646066e-05,0.0002927732,0.0012113133,0.0014474405,0.0015040865
456,2025-07-10,2025-07-09,GBP,-0.0002612312,-0.00028377143,-0.0002651125,-0.0063350657,-2.2540218e-05,1.8658931e-05,-3.881287e-06,0.0060738344,0.0060512945,0.006069953
456,2025-07-10,2025-07-09,JPY,-0.00012863506,-5.9880895e-05,6.253308e-05,-0.006860123,6.875416e-05,0.00012241397,0.00019116813,0.006731488,0.0068002422,0.006922656
456,2025-07-10,2025-07-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-11,2025-07-10,AUD,-0.00028614627,-0.00031765117,-0.0001569862,-0.004113665,-3.1504896e-05,0.00016066496,0.00012916006,0.0038275186,0.0037960138,0.003956679
456,2025-07-11,2025-07-10,CAD,-3.5210942e-05,-6.791411e-05,-1.0292681e-05,-0.0015116232,-3.2703167e-05,5.762143e-05,2.4918261e-05,0.0014764122,0.001443709,0.0015013305
456,2025-07-11,2025-07-10,CHF,-6.558759e-05,-0.00011010509,-1.801666e-05,-0.0013544916,-4.4517496e-05,9.208843e-05,4.757093e-05,0.001288904,0.0012443864,0.0013364749
456,2025-07-11,2025-07-10,EUR,-0.00050089136,-0.0003165956,-0.00025983213,-0.0013541265,0.00018429576,5.676347e-05,0.00024105923,0.00085323513,0.0010375308,0.0010942944
456,2025-07-11,2025-07-10,GBP,-0.0002283374,-0.00025959703,-0.00024934928,-0.0048863664,-3.1259624e-05,1.024775e-05,-2.1011874e-05,0.004658029,0.0046267696,0.004637017
456,2025-07-11,2025-07-10,JPY,-5.5476386e-05,-9.300871e-05,3.946002e-05,-0.0033685642,-3.7532325e-05,0.00013246873,9.4936404e-05,0.0033130879,0.0032755556,0.003408024
456,2025-07-11,2025-07-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-14,2025-07-11,AUD,-0.00019336324,-0.0002559454,-0.00016472029,-0.004590674,-6.2582156e-05,9.122511e-05,2.8642957e-05,0.004397311,0.0043347282,0.0044259536
456,2025-07-14,2025-07-11,CAD,-3.8611215e-06,-3.961363e-05,-9.749925e-06,-0.0008532991,-3.575251e-05,2.9863706e-05,-5.8888036e-06,0.00084943796,0.0008136855,0.0008435492
456,2025-07-14,2025-07-11,CHF,5.909442e-05,-6.309588e-05,3.3582e-06,-0.004439469,-0.00012219031,6.6454086e-05,-5.573622e-05,0.0044985632,0.0043763733,0.0044428273
456,2025-07-14,2025-07-11,EUR,-0.00031903855,-0.0002730945,-0.00025710385,-0.0050620427,4.5944034e-05,1.5990663e-05,6.19347e-05,0.004743004,0.004788948,0.004804939
456,2025-07-14,2025-07-11,GBP,-0.00012981462,-0.00022396125,-0.00022430993,-0.0025882476,-9.414663e-05,-3.4867844e-07,-9.4495306e-05,0.002458433,0.0023642865,0.0023639377
456,2025-07-14,2025-07-11,JPY,4.8274587e-06,-9.970027e-05,4.4616245e-05,-0.006535072,-0.00010452773,0.00014431652,3.9788785e-05,0.0065398994,0.0064353715,0.0065796883
456,2025-07-14,2025-07-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-15,2025-07-14,AUD,-6.342634e-05,-0.00018265951,-0.00012474884,0.00030670143,-0.00011923317,5.791067e-05,-6.13225e-05,0.0003701278,0.00048936094,0.00043145026
456,2025-07-15,2025-07-14,CAD,-7.212286e-05,-0.000115899966,-6.8842724e-05,0.0019776803,-4.377711e-05,4.705724e-05,3.2801327e-06,0.002049803,0.0020935803,0.002046523
456,2025-07-15,2025-07-14,CHF,-5.8271304e-05,-0.0001439592,-4.2759268e-05,0.00062404206,-8.56879e-05,0.000101199934,1.5512036e-05,0.00068231334,0.00076800125,0.00066680135
456,2025-07-15,2025-07-14,EUR,-0.0002751643,-0.00025162695,-0.00022610287,0.002440486,2.3537345e-05,2.5524074e-05,4.906142e-05,0.0027156505,0.0026921132,0.0026665889
456,2025-07-15,2025-07-14,GBP,-0.00010995738,-0.00018940601,-0.0002005521,0.0013254948,-7.944863e-05,-1.1146083e-05,-9.0594716e-05,0.0014354523,0.0015149008,0.0015260469
456,2025-07-15,2025-07-14,JPY,4.9025162e-05,-0.00011573662,6.234271e-05,0.0051084175,-0.00016476179,0.00017807932,1.3317549e-05,0.005059392,0.0052241543,0.0050460747
456,2025-07-15,2025-07-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-16,2025-07-15,AUD,-6.754696e-05,-0.00017645709,-0.00012201681,-0.0056892596,-0.000108910135,5.444028e-05,-5.4469856e-05,0.0056217127,0.0055128024,0.005567243
456,2025-07-16,2025-07-15,CAD,-2.877152e-05,-0.00011012865,-7.274578e-05,-0.0033983453,-8.1357124e-05,3.7382866e-05,-4.397426e-05,0.0033695737,0.0032882167,0.0033255995
456,2025-07-16,2025-07-15,CHF,1.9749787e-05,-0.000117559626,-5.243164e-06,-0.0024441706,-0.00013730941,0.00011231646,-2.499295e-05,0.0024639205,0.002326611,0.0024389275
456,2025-07-16,2025-07-15,EUR,-0.0002264065,-0.0001966763,-0.00017455172,-0.0017437987,2.9730203e-05,2.2124572e-05,5.1854775e-05,0.0015173922,0.0015471224,0.001569247
456,2025-07-16,2025-07-15,GBP,-5.657164e-05,-0.00018738172,-0.00018577784,0.0015985373,-0.00013081008,1.603883e-06,-0.0001292062,0.001655109,0.0017859191,0.0017843151
456,2025-07-16,2025-07-15,JPY,-4.6304063e-05,-0.00010245577,9.3350354e-05,-0.0029617343,-5.6151708e-05,0.00019580612,0.00013965441,0.0029154303,0.0028592786,0.0030550847
456,2025-07-16,2025-07-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-17,2025-07-16,AUD,2.7327273e-05,-0.0001531284,-8.0009624e-05,0.0064556017,-0.00018045568,7.311878e-05,-0.0001073369,0.0064282743,0.00660873,0.006535611
456,2025-07-17,2025-07-16,CAD,-8.116463e-06,-9.246607e-05,-4.041245e-05,0.00086667994,-8.434961e-05,5.205362e-05,-3.229599e-05,0.0008747964,0.000959146,0.0009070924
456,2025-07-17,2025-07-16,CHF,0.00012362198,-5.79872e-05,4.3397376e-05,0.0021196024,-0.00018160918,0.000101384576,-8.022461e-05,0.0019959805,0.0021775896,0.002076205
456,2025-07-17,2025-07-16,EUR,-0.00010643658,-0.00012966957,-0.00010875735,0.00131331,-2.3232991e-05,2.0912223e-05,-2.3207685e-06,0.0014197465,0.0014429796,0.0014220674
456,2025-07-17,2025-07-16,GBP,2.450608e-06,-0.0001543834,-0.00015694663,-0.0012350493,-0.000156834,-2.5632326e-06,-0.00015939723,0.0012375,0.001080666,0.0010781027
456,2025-07-17,2025-07-16,JPY,-2.1387237e-05,-5.6401022e-05,0.0001448846,7.4116455e-05,-3.5013785e-05,0.00020128563,0.00016627184,9.5503696e-05,0.00013051748,7.076815e-05
456,2025-07-17,2025-07-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-18,2025-07-17,AUD,2.6193824e-05,-9.978168e-05,-3.3828546e-05,0.0006126513,-0.00012597551,6.5953136e-05,-6.0022372e-05,0.0005864575,0.00071243296,0.00064647984
456,2025-07-18,2025-07-17,CAD,2.5208943e-05,-5.4446806e-05,-4.795647e-06,0.0035182694,-7.965575e-05,4.965116e-05,-3.000459e-05,0.0034930604,0.0035727161,0.003523065
456,2025-07-18,2025-07-17,CHF,0.00017501658,2.075627e-05,9.6889504e-05,0.0038717664,-0.00015426031,7.6133234e-05,-7.812708e-05,0.00369675,0.00385101,0.003774877
456,2025-07-18,2025-07-17,EUR,-2.7974533e-05,-3.880597e-05,-3.6495334e-05,0.005469826,-1.0831438e-05,2.3106368e-06,-8.520801e-06,0.0054978007,0.005508632,0.0055063213
456,2025-07-18,2025-07-17,GBP,4.268794e-05,-0.00013054075,-0.0001281524,0.0054617994,-0.00017322869,2.3883476e-06,-0.00017084034,0.0054191113,0.00559234,0.0055899518
456,2025-07-18,2025-07-17,JPY,3.9876664e-05,2.319584e-05,0.00018703738,0.0069091893,-1.6680824e-05,0.00016384154,0.00014716072,0.006869313,0.0068859933,0.006722152
456,2025-07-18,2025-07-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-21,2025-07-18,AUD,6.5330445e-05,-6.800677e-05,2.8394397e-06,0.00382059,-0.00013333722,7.084621e-05,-6.2491e-05,0.0037552596,0.0038885968,0.0038177506
456,2025-07-21,2025-07-18,CAD,7.008991e-05,-4.3636144e-05,7.833628e-06,0.0052419677,-0.000113726055,5.146977e-05,-6.225628e-05,0.005171878,0.005285604,0.005234134
456,2025-07-21,2025-07-18,CHF,0.00022682897,4.834792e-05,0.00013693621,0.005596518,-0.00017848104,8.858829e-05,-8.9892754e-05,0.0053696893,0.0055481703,0.005459582
456,2025-07-21,2025-07-18,EUR,1.4031517e-05,-6.989416e-06,2.0677766e-05,0.003807996,-2.1020933e-05,2.7667182e-05,6.646249e-06,0.0037939644,0.0038149853,0.0037873182
456,2025-07-21,2025-07-18,GBP,6.068965e-05,-0.00012488163,-0.000117210766,0.0023769485,-0.00018557128,7.67086e-06,-0.00017790042,0.0023162588,0.00250183,0.0024941592
456,2025-07-21,2025-07-18,JPY,9.007307e-05,2.2374945e-05,0.0001949208,0.004242057,-6.769812e-05,0.00017254584,0.00010484773,0.004151984,0.004219682,0.0040471363
456,2025-07-21,2025-07-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-22,2025-07-21,AUD,0.00025072135,3.544913e-06,5.1265888e-05,0.0051726876,-0.00024717645,4.7720976e-05,-0.00019945546,0.004921966,0.0051691425,0.0051214215
456,2025-07-22,2025-07-21,CAD,0.00015949186,-6.9991215e-06,3.693351e-05,0.00020585509,-0.00016649098,4.3932632e-05,-0.00012255835,4.636323e-05,0.00021285421,0.00016892157
456,2025-07-22,2025-07-21,CHF,0.00034402154,0.00010629992,0.00017451684,0.0019965991,-0.00023772162,6.821692e-05,-0.0001695047,0.0016525777,0.0018902993,0.0018220823
456,2025-07-22,2025-07-21,EUR,0.00020863203,6.2393025e-05,5.31187e-05,0.0029862395,-0.000146239,-9.274325e-06,-0.00015551333,0.0027776074,0.0029238465,0.0029331208
456,2025-07-22,2025-07-21,GBP,0.000119292235,-9.268311e-05,-7.7214805e-05,0.004281949,-0.00021197535,1.5468308e-05,-0.00019650704,0.0041626566,0.0043746317,0.004359164
456,2025-07-22,2025-07-21,JPY,0.0002640159,8.127896e-05,0.00022388916,0.0029747826,-0.00018273693,0.0001426102,-4.012673e-05,0.0027107666,0.0028935038,0.0027508934
456,2025-07-22,2025-07-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-23,2025-07-22,AUD,0.00026553316,3.387581e-05,7.8428464e-05,0.0016678042,-0.00023165735,4.4552653e-05,-0.0001871047,0.001402271,0.0016339284,0.0015893758
456,2025-07-23,2025-07-22,CAD,0.00017368802,3.0448065e-05,5.2456635e-05,-0.0028706065,-0.00014323996,2.200857e-05,-0.00012123139,0.0030442944,0.0029010545,0.0029230632
456,2025-07-23,2025-07-22,CHF,0.00038271013,0.0001272913,0.0002051317,-0.0035578397,-0.00025541882,7.784039e-05,-0.00017757843,0.0039405497,0.003685131,0.0037629714
456,2025-07-23,2025-07-22,EUR,0.00027513536,8.7264445e-05,7.853274e-05,-0.0015412344,-0.00018787092,-8.731702e-06,-0.00019660262,0.0018163698,0.0016284989,0.0016197672
456,2025-07-23,2025-07-22,GBP,0.00015783474,-6.918353e-05,-6.116274e-05,-0.0051335194,-0.00022701827,8.02079e-06,-0.00021899748,0.0052913544,0.0050643357,0.0050723567
456,2025-07-23,2025-07-22,JPY,0.00037910353,0.000120045275,0.00022772443,-0.0044724597,-0.00025905826,0.00010767916,-0.00015137909,0.0048515634,0.004592505,0.004700184
456,2025-07-23,2025-07-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-24,2025-07-23,AUD,0.00013062592,-1.5622722e-05,2.8607255e-05,-0.0068404917,-0.00014624864,4.422998e-05,-0.00010201867,0.0069711176,0.0068248687,0.006869099
456,2025-07-24,2025-07-23,CAD,0.00011451474,-1.51593795e-05,1.565927e-05,-0.004498471,-0.00012967412,3.081865e-05,-9.885547e-05,0.004612986,0.0044833114,0.0045141303
456,2025-07-24,2025-07-23,CHF,0.00025583053,6.0090104e-05,0.000216966,-0.00062879035,-0.00019574043,0.0001568759,-3.8864528e-05,0.0008846209,0.00068888045,0.0008457564
456,2025-07-24,2025-07-23,EUR,0.00020218382,-2.1492306e-06,3.7309892e-05,5.8709917e-05,-0.00020433305,3.9459122e-05,-0.00016487393,0.0001434739,6.0859147e-05,2.1400025e-05
456,2025-07-24,2025-07-23,GBP,8.8159824e-05,-0.00010787936,-9.3854294e-05,-0.0051341103,-0.00019603918,1.4025063e-05,-0.00018201412,0.0052222703,0.005026231,0.005040256
456,2025-07-24,2025-07-23,JPY,0.0001440533,4.711801e-05,0.00021981781,-0.005481352,-9.6935284e-05,0.0001726998,7.576452e-05,0.0056254053,0.00552847,0.00570117
456,2025-07-24,2025-07-23,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-25,2025-07-24,AUD,3.0607574e-05,-4.7136527e-05,2.8864992e-05,-0.005659671,-7.77441e-05,7.600152e-05,-1.7425828e-06,0.0056902785,0.0056125345,0.005688536
456,2025-07-25,2025-07-24,CAD,7.0764276e-05,-3.1971394e-05,3.5046214e-06,-0.0023472202,-0.00010273567,3.5476016e-05,-6.725965e-05,0.0024179844,0.0023152488,0.0023507248
456,2025-07-25,2025-07-24,CHF,0.0002753347,6.21952e-05,0.00019907857,-0.009671833,-0.00021313949,0.00013688338,-7.6256125e-05,0.009947168,0.009734029,0.009870912
456,2025-07-25,2025-07-24,EUR,9.187574e-05,-4.810503e-06,3.2977758e-05,-0.013708152,-9.668624e-05,3.778826e-05,-5.8897986e-05,0.013800028,0.013703342,0.01374113
456,2025-07-25,2025-07-24,GBP,5.8808844e-05,-0.0001110392,-0.00011546614,-0.0060167285,-0.00016984803,-4.42694e-06,-0.00017427499,0.0060755373,0.005905689,0.005901262
456,2025-07-25,2025-07-24,JPY,1.5655205e-05,4.8514958e-05,0.00021181785,-0.004495575,3.2859753e-05,0.0001633029,0.00019616264,0.00451123,0.00454409,0.004707393
456,2025-07-25,2025-07-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-28,2025-07-25,AUD,3.9219012e-05,-1.46053935e-05,7.0268165e-05,-0.0015351553,-5.3824406e-05,8.487356e-05,3.1049152e-05,0.0015743744,0.00152055,0.0016054235
456,2025-07-28,2025-07-25,CAD,8.454459e-05,-4.2640722e-06,2.058795e-05,-0.0028791532,-8.8808665e-05,2.4852023e-05,-6.395664e-05,0.0029636978,0.0028748892,0.0028997413
456,2025-07-28,2025-07-25,CHF,0.0002622637,9.649692e-05,0.00022298897,-0.0029467186,-0.00016576677,0.00012649204,-3.927473e-05,0.0032089823,0.0030432155,0.0031697075
456,2025-07-28,2025-07-25,EUR,6.5026165e-05,3.4175955e-05,5.5948814e-05,-0.0039582495,-3.085021e-05,2.177286e-05,-9.07735e-06,0.004023276,0.0039924253,0.004014198
456,2025-07-28,2025-07-25,GBP,7.421381e-05,-7.602694e-05,-9.5874086e-05,-0.00049426104,-0.00015024075,-1.9847146e-05,-0.0001700879,0.0005684749,0.0004182341,0.00039838697
456,2025-07-28,2025-07-25,JPY,0.00010627321,6.905111e-05,0.00020564806,0.0002492418,-3.7222104e-05,0.00013659695,9.937485e-05,0.00014296858,0.00018019069,4.359374e-05
456,2025-07-28,2025-07-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-29,2025-07-28,AUD,1.9990666e-06,-1.33117865e-05,6.2273495e-05,-0.008795674,-1.5310852e-05,7.558528e-05,6.027443e-05,0.008797673,0.008782363,0.008857948
456,2025-07-29,2025-07-28,CAD,8.2507875e-05,-1.7281627e-05,8.974882e-06,-0.0037174686,-9.9789504e-05,2.6256508e-05,-7.3532996e-05,0.0037999765,0.003700187,0.0037264435
456,2025-07-29,2025-07-28,CHF,0.0002151275,8.3027815e-05,0.00021521625,-0.009563446,-0.00013209968,0.00013218843,8.875213e-08,0.009778573,0.009646473,0.009778663
456,2025-07-29,2025-07-28,EUR,-5.014096e-05,1.0462929e-05,3.587073e-05,-0.010582197,6.060389e-05,2.54078e-05,8.6011685e-05,0.010532057,0.01059266,0.010618068
456,2025-07-29,2025-07-28,GBP,5.8531106e-05,-8.732749e-05,-0.0001144836,-0.007211548,-0.00014585859,-2.7156108e-05,-0.0001730147,0.007270079,0.0071242205,0.007097064
456,2025-07-29,2025-07-28,JPY,0.00011126922,3.9719278e-05,0.00017476147,-0.005267603,-7.154994e-05,0.0001350422,6.3492254e-05,0.005378872,0.0053073224,0.005442364
456,2025-07-29,2025-07-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-30,2025-07-29,AUD,0.00012568558,5.316567e-05,9.721161e-05,-0.003415622,-7.2519906e-05,4.404594e-05,-2.8473965e-05,0.0035413075,0.0034687878,0.0035128337
456,2025-07-30,2025-07-29,CAD,0.000103466075,3.767808e-05,4.3943262e-05,-0.0022975258,-6.5787994e-05,6.2651816e-06,-5.9522812e-05,0.0024009917,0.0023352038,0.002341469
456,2025-07-30,2025-07-29,CHF,0.0002545328,0.00013217132,0.00022982608,-0.00084810914,-0.00012236147,9.765476e-05,-2.4706707e-05,0.0011026419,0.0009802805,0.0010779352
456,2025-07-30,2025-07-29,EUR,-5.7452835e-05,6.5128654e-05,6.247578e-05,-0.0004913783,0.00012258149,-2.6528724e-06,0.00011992862,0.00043392548,0.000556507,0.0005538541
456,2025-07-30,2025-07-29,GBP,6.319741e-05,-4.161407e-05,-7.345794e-05,-0.0036128268,-0.00010481148,-3.184387e-05,-0.00013665535,0.0036760243,0.0035712128,0.003539369
456,2025-07-30,2025-07-29,JPY,0.0003294305,8.733438e-05,0.00018563471,-0.010306861,-0.00024209612,9.830033e-05,-0.0001437958,0.0106362915,0.010394196,0.010492496
456,2025-07-30,2025-07-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-07-31,2025-07-30,AUD,-3.390572e-05,5.582322e-05,9.098374e-05,0.0058924034,8.972894e-05,3.516052e-05,0.00012488946,0.005926309,0.0058365804,0.0058014197
456,2025-07-31,2025-07-30,CAD,0.00012225141,2.4257602e-05,5.927367e-05,0.0056955996,-9.7993805e-05,3.5016066e-05,-6.297774e-05,0.005573348,0.005671342,0.005636326
456,2025-07-31,2025-07-30,CHF,0.00013654117,7.854179e-05,0.00021973798,0.012225826,-5.7999387e-05,0.00014119619,8.319681e-05,0.012089285,0.012147284,0.012006088
456,2025-07-31,2025-07-30,EUR,-0.00017363134,9.843545e-06,6.643751e-05,0.014162518,0.00018347488,5.6593966e-05,0.00024006885,0.014336149,0.014152675,0.01409608
456,2025-07-31,2025-07-30,GBP,-8.0388345e-06,-4.709483e-05,-7.130373e-05,0.006041954,-3.9055994e-05,-2.42089e-05,-6.3264895e-05,0.0060499925,0.0060890485,0.0061132577
456,2025-07-31,2025-07-30,JPY,0.00027093707,3.9968105e-05,0.00018826364,0.023005566,-0.00023096897,0.00014829554,-8.267343e-05,0.022734629,0.022965597,0.022817302
456,2025-07-31,2025-07-30,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-01,2025-07-31,AUD,1.6819748e-05,7.956797e-05,9.440505e-05,-0.00015461925,6.274822e-05,1.4837075e-05,7.75853e-05,0.000171439,0.00023418723,0.0002490243
456,2025-08-01,2025-07-31,CAD,0.0001831459,4.4818786e-05,7.7699195e-05,0.0007478954,-0.0001383271,3.288041e-05,-0.0001054467,0.00056474947,0.0007030766,0.0006701962
456,2025-08-01,2025-07-31,CHF,0.00016512073,7.425299e-05,0.00022877616,-0.0038234924,-9.086774e-05,0.00015452318,6.365543e-05,0.0039886134,0.0038977454,0.004052269
456,2025-08-01,2025-07-31,EUR,-6.481601e-05,-3.8546023e-06,7.863101e-05,-0.00022019765,6.096141e-05,8.248561e-05,0.00014344702,0.00015538163,0.00021634305,0.00029882864
456,2025-08-01,2025-07-31,GBP,-1.2134406e-05,-4.0948624e-05,-5.4211963e-05,0.0005715782,-2.8814218e-05,-1.32633395e-05,-4.2077558e-05,0.0005837126,0.00061252684,0.00062579016
456,2025-08-01,2025-07-31,JPY,0.00021995812,5.718183e-05,0.00019933155,0.0037397917,-0.0001627763,0.00014214971,-2.0626569e-05,0.0035198336,0.0036826099,0.00354046
456,2025-08-01,2025-07-31,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-04,2025-08-01,AUD,1.8470822e-05,3.366242e-05,9.9674944e-05,0.0007728573,1.5191599e-05,6.601252e-05,8.1204125e-05,0.0007543865,0.00073919486,0.0006731823
456,2025-08-04,2025-08-01,CAD,0.0001759958,5.8720805e-05,8.7786015e-05,-0.00019609426,-0.00011727499,2.906521e-05,-8.820978e-05,0.00037209006,0.00025481507,0.00028388028
456,2025-08-04,2025-08-01,CHF,0.00016995447,6.283741e-05,0.0002560168,0.00021064609,-0.000107117055,0.00019317938,8.6062326e-05,4.0691622e-05,0.00014780868,4.5370703e-05
456,2025-08-04,2025-08-01,EUR,3.22206e-05,-3.4964978e-07,0.00010626679,-0.0004284954,-3.257025e-05,0.00010661644,7.4046184e-05,0.000460716,0.00042814575,0.00053476216
456,2025-08-04,2025-08-01,GBP,2.7218266e-06,-4.295187e-05,-4.5941502e-05,0.00014629446,-4.5673696e-05,-2.9896328e-06,-4.866333e-05,0.00014357263,0.00018924633,0.00019223597
456,2025-08-04,2025-08-01,JPY,0.00022748184,6.7505636e-05,0.00022610408,-0.00521143,-0.0001599762,0.00015859844,-1.3777608e-06,0.005438912,0.0052789357,0.0054375343
456,2025-08-04,2025-08-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,2025-08-05,2025-08-04,AUD,2.9363679e-05,3.490535e-05,8.697607e-05,0.0049321926,5.541673e-06,5.2070718e-05,5.7612393e-05,0.004902829,0.004897287,0.0048452164
456,2025-08-05,2025-08-04,CAD,0.00020578282,4.7648857e-05,8.3232335e-05,0.0022900756,-0.00015813397,3.5583478e-05,-0.0001225505,0.002084293,0.0022424269,0.0022068433
456,2025-08-05,2025-08-04,CHF,0.00016829249,3.8951956e-05,0.00026864558,0.0010787423,-0.00012934054,0.00022969363,0.00010035309,0.00091044983,0.0010397903,0.00081009674
456,2025-08-05,2025-08-04,EUR,6.370686e-05,-4.509204e-05,0.00010540415,0.007228292,-0.0001087989,0.0001504962,4.169729e-05,0.0071645854,0.007273384,0.0071228878
